created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,9603.07,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,9563.93,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,9654.66,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,9726.42,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 15:10,49300,#13902,ispobock,c3c9b6dc,9808.64,https://github.com/sgl-project/sglang/actions/runs/19708382960
2025-11-26 11:57,49205,#13944,alisonshao,e86bcf7e,9594.01,https://github.com/sgl-project/sglang/actions/runs/19702883582
2025-11-26 09:35,49174,None,jundu,980079fa,9728.53,https://github.com/sgl-project/sglang/actions/runs/19699093984
2025-11-26 07:01,49127,None,Zehuan Li,5c9e8b21,9664.86,https://github.com/sgl-project/sglang/actions/runs/19695312098
2025-11-26 06:43,49119,None,Baizhou Zhang,8c7546b6,9630.95,https://github.com/sgl-project/sglang/actions/runs/19694970878
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,9550.59,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,9577.42,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 02:51,49024,None,Ke Bao,7b1c9b08,9562.49,https://github.com/sgl-project/sglang/actions/runs/19690909467
2025-11-26 01:56,49000,#13902,BBuf,de7765bc,9719.26,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,9605.30,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,9580.53,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 17:50,48920,#13934,yinghui,f78dbaf4,9575.93,https://github.com/sgl-project/sglang/actions/runs/19679039071
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,9699.49,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 11:45,48833,None,Lianmin Zheng,3ef130f3,9626.37,https://github.com/sgl-project/sglang/actions/runs/19668415443
2025-11-25 09:10,48785,None,Ubospica,0d29bae2,9559.22,https://github.com/sgl-project/sglang/actions/runs/19664182511
2025-11-25 08:34,48768,None,elvischenv,817866be,9638.81,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,9576.31,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 06:47,48728,#1,Douglas Yang,ed8786b0,9581.18,https://github.com/sgl-project/sglang/actions/runs/19660835795
2025-11-25 06:01,48705,None,泉时,c9d8a945,9568.25,https://github.com/sgl-project/sglang/actions/runs/19659899175
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,9575.40,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 04:02,48673,None,pengye91,a78a77be,9587.08,https://github.com/sgl-project/sglang/actions/runs/19657815082
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,9559.62,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,9644.41,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 09:00,48491,None,jundu,efde53ec,9633.86,https://github.com/sgl-project/sglang/actions/runs/19628695243
2025-11-24 07:46,48475,None,jiashaokun,16427f74,9702.15,https://github.com/sgl-project/sglang/actions/runs/19627000471
2025-11-24 07:21,48467,None,Even Zhou,38659721,9589.50,https://github.com/sgl-project/sglang/actions/runs/19626467796
2025-11-24 05:50,48444,#1,Liangsheng Yin,981ca831,9709.38,https://github.com/sgl-project/sglang/actions/runs/19624715862
2025-11-24 03:57,48436,None,Qiaolin Yu,b4814c02,9620.36,https://github.com/sgl-project/sglang/actions/runs/19622845005
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,9793.79,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 01:14,48388,None,chx96642264,428d1db2,9599.64,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-24 00:07,48381,#1,Baizhou Zhang,4683e244,9685.81,https://github.com/sgl-project/sglang/actions/runs/19619389327
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,9579.70,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,9630.89,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,9675.46,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 09:03,48294,None,Xiaoyu Zhang,e4aaf9bc,9675.85,https://github.com/sgl-project/sglang/actions/runs/19608825488
2025-11-22 19:13,48239,#1,Ho-Ren (Jack) Chuang,3990b84b,9656.18,https://github.com/sgl-project/sglang/actions/runs/19600037461
2025-11-22 14:37,48223,#13723,Xiaoyu Zhang,2578be99,9697.23,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 11:23,48191,None,Mick,62e1774d,9568.95,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 09:33,48183,#1,Yijie Zhu,a92afb00,9620.58,https://github.com/sgl-project/sglang/actions/runs/19593621696
2025-11-22 08:09,48168,None,Yuhao Yang,b6cc021b,9610.94,https://github.com/sgl-project/sglang/actions/runs/19592706430
2025-11-22 06:25,48152,None,Baizhou Zhang,ff1d5f46,9634.92,https://github.com/sgl-project/sglang/actions/runs/19591594411
2025-11-22 02:41,48128,None,Yineng Zhang,7af7bf08,9755.68,https://github.com/sgl-project/sglang/actions/runs/19589035109
2025-11-22 00:39,48120,None,Yineng Zhang,4056eb01,9666.37,https://github.com/sgl-project/sglang/actions/runs/19587417342
2025-11-22 00:17,48112,None,Kangyan Zhou,bfbf8def,9781.19,https://github.com/sgl-project/sglang/actions/runs/19587083350
2025-11-21 23:36,48105,None,Yubo Wang,cad5b57e,9769.84,https://github.com/sgl-project/sglang/actions/runs/19586465605
2025-11-21 21:35,48089,None,b8zhong,f2283ccc,9654.28,https://github.com/sgl-project/sglang/actions/runs/19584151891
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,9610.42,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,9701.97,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 17:40,48064,#1,b8zhong,85ffce30,9645.58,https://github.com/sgl-project/sglang/actions/runs/19578706134
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,9617.29,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,9616.26,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 07:43,47937,None,泉时,b993f447,9777.87,https://github.com/sgl-project/sglang/actions/runs/19563603855
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,9642.28,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 06:24,47898,None,jiashaokun,4342c60f,9677.00,https://github.com/sgl-project/sglang/actions/runs/19562033749
2025-11-21 05:09,47874,None,Binyao Jiang,4a0c3cae,9636.06,https://github.com/sgl-project/sglang/actions/runs/19560665566
2025-11-21 01:34,47771,None,Qiaolin Yu,6ffe0d76,9578.23,https://github.com/sgl-project/sglang/actions/runs/19557002740
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,9685.69,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,9621.08,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,9576.67,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,9541.26,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 12:31,47607,None,Mike Qiu,56338300,9637.15,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-20 10:27,47575,None,alisonshao,29c81656,9615.30,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,9698.89,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 02:23,47418,#1,Yuan Luo,af6bcadc,9652.12,https://github.com/sgl-project/sglang/actions/runs/19523277533
2025-11-20 01:57,47410,None,c30031083,7f120bd6,9299.77,https://github.com/sgl-project/sglang/actions/runs/19522751067
2025-11-19 21:25,47386,None,Yineng Zhang,9518e248,9118.81,https://github.com/sgl-project/sglang/actions/runs/19516947223
2025-11-19 18:46,47362,None,b8zhong,815df3fa,9059.45,https://github.com/sgl-project/sglang/actions/runs/19512702448
2025-11-19 09:56,47260,None,sglang-bot,8a0648e5,9105.25,https://github.com/sgl-project/sglang/actions/runs/19497175181
2025-11-19 07:49,47236,None,Артем Савкин,bb081fb1,9039.98,https://github.com/sgl-project/sglang/actions/runs/19493850580
2025-11-19 06:23,47205,#1,Liangsheng Yin,ba9102f9,9238.72,https://github.com/sgl-project/sglang/actions/runs/19491957168
2025-11-19 05:10,47190,None,PeaBrane,a1c3ad5a,9088.80,https://github.com/sgl-project/sglang/actions/runs/19490563098
2025-11-19 03:34,47166,None,luoyuan.luo,11849181,9550.66,https://github.com/sgl-project/sglang/actions/runs/19488850358
2025-11-19 03:03,47158,None,Raayan Dhar,ad6180a3,9038.01,https://github.com/sgl-project/sglang/actions/runs/19488283573
2025-11-19 01:21,47143,None,YanbingJiang,414ac07b,9098.09,https://github.com/sgl-project/sglang/actions/runs/19486366326
2025-11-18 23:50,47127,None,Chang Su,894da055,9243.50,https://github.com/sgl-project/sglang/actions/runs/19484502243
2025-11-18 22:17,47103,None,Sai Enduri,d4fa3be2,9162.76,https://github.com/sgl-project/sglang/actions/runs/19482253546
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,9099.93,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 16:57,47055,None,saienduri,e84611e8,9100.85,https://github.com/sgl-project/sglang/actions/runs/19474290435
2025-11-18 09:16,46945,None,Netanel Haber,d4e2e53d,9106.68,https://github.com/sgl-project/sglang/actions/runs/19460605837
