created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,9889.91,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,9990.17,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,9980.13,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 19:15,45105,None,ZeldaHuang,91400a7a,9942.88,https://github.com/sgl-project/sglang/actions/runs/19276081505
2025-11-11 11:01,45038,None,HAI,d0ab1dca,9959.63,https://github.com/sgl-project/sglang/actions/runs/19263486243
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,10037.10,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,10053.51,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:36,44955,None,Qiaolin Yu,75dd53eb,9971.98,https://github.com/sgl-project/sglang/actions/runs/19257270249
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,9892.18,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,10024.95,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,10058.79,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,9938.22,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-10 22:49,44829,None,Baizhou Zhang,aca0c7d9,10014.40,https://github.com/sgl-project/sglang/actions/runs/19248632758
2025-11-10 21:35,44821,None,Kangyan Zhou,cb00d5ce,10011.19,https://github.com/sgl-project/sglang/actions/runs/19246874350
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,9969.76,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 17:03,44769,None,Ke Bao,29c944f0,10004.22,https://github.com/sgl-project/sglang/actions/runs/19239615181
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,9934.07,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 12:17,44701,None,yhyang201,1486638e,9984.19,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,10088.34,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,10026.37,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,9988.90,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,9979.05,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,9990.66,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,10077.73,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,10018.29,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,10091.40,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,9984.87,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,9965.70,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,9985.07,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,10013.81,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 08:38,44306,None,liupeng374,95a9155f,9991.23,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 06:46,44291,None,liupeng374,de4637be,9949.25,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,10127.10,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-08 02:02,44253,None,vincentzed,bbfb2c8f,10020.26,https://github.com/sgl-project/sglang/actions/runs/19186267194
2025-11-07 22:57,44216,None,Jingyu Xin,703e3811,10042.43,https://github.com/sgl-project/sglang/actions/runs/19183452615
2025-11-07 22:13,44201,None,alisonshao,5c3df533,10137.57,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,10134.73,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,10099.94,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,9996.95,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,9998.76,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:25,44149,None,Ke Bao,156b5703,9974.65,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,10141.78,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:58,44135,None,liusy58,3b2c0928,9946.21,https://github.com/sgl-project/sglang/actions/runs/19170580696
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,10123.82,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:34,44105,#1,Jonah Bernard,bc25ea67,9943.20,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 08:04,44097,None,wingedge,7c92266a,10109.89,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,9931.32,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 07:16,44083,None,Teng Ma,f01b0904,10008.36,https://github.com/sgl-project/sglang/actions/runs/19161138124
2025-11-07 06:27,44075,None,elvischenv,5c666eab,9960.75,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,10063.90,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:04,44053,None,elvischenv,b008fbed,9996.34,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,9997.50,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,9906.86,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,10090.81,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 19:34,43979,None,timmy-feng,7e1f822c,9961.67,https://github.com/sgl-project/sglang/actions/runs/19147591285
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,10071.73,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,9969.07,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 10:10,43904,None,Tianyu Guo,02d0c972,10090.88,https://github.com/sgl-project/sglang/actions/runs/19132105941
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,9951.78,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 05:45,43808,None,Xuchun Shang,71980159,10008.81,https://github.com/sgl-project/sglang/actions/runs/19126128014
2025-11-06 01:40,43726,None,alisonshao,544e1a45,9956.36,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-06 01:25,43718,None,gongwei-130,094828f9,9957.05,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 21:41,43666,#1,Atream,627bac64,10060.57,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,10078.08,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 10:38,43562,None,yizhang2077,2c9e79e6,10188.72,https://github.com/sgl-project/sglang/actions/runs/19099231396
2025-11-05 06:16,43496,None,HAI,446bd037,10098.79,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 04:21,43467,None,BBuf,9ffa5223,10062.97,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,10065.82,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 02:50,43437,None,glenliu21,eede6b94,10016.81,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,9937.00,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,9999.54,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,10057.53,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,9945.86,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:23,43355,None,Trevor Morris,d6241144,10165.13,https://github.com/sgl-project/sglang/actions/runs/19080341046
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,10003.98,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,10126.71,https://github.com/sgl-project/sglang/actions/runs/19077763109
