created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,6433.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,6290.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6329.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,6144.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,6306.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,6284.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 14:49,64153,None,siyu,a7a412c1,6363.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,6416.00,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,6391.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 07:00,64112,None,qimcis,e2bec4df,6389.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 00:16,64065,#1,Michael,53609e5e,6395.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,6242.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,6660.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,6095.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63795,None,Maksim,b832fffc,6135.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:24,63776,None,strgrb,8dea0665,6088.00,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 05:43,63722,None,bingxche,1427cb18,6257.00,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,6134.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,6425.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-16 00:16,63645,None,Michael,31898fd8,6200.00,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,6191.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,6127.00,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 09:19,63467,None,YC Tseng,50155748,6134.00,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,6129.00,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,6065.00,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 01:44,63312,None,siyu,cfb0c763,6037.00,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,6068.00,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,6254.00,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,6221.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 09:55,63223,None,rexrock,108a1d18,6199.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,6146.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,6257.00,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,6254.00,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,6199.00,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,6047.00,https://github.com/sgl-project/sglang/actions/runs/20980586976
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,6278.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 20:14,63018,None,alisonshao,ebbd3f4b,6045.00,https://github.com/sgl-project/sglang/actions/runs/20971132813
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,6197.00,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 13:01,62943,None,alisonshao,060b52ad,6106.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,6199.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:45,62828,None,赵晨阳,741159e9,6109.00,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,6254.00,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 02:39,62769,None,Simo Lin,d530c624,6162.00,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-12 21:22,62673,None,hxie,0923bfc7,6166.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 19:35,62666,None,Yinghai Lu,d4e03cb6,6077.00,https://github.com/sgl-project/sglang/actions/runs/20932469569
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,6264.00,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,6080.00,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 12:06,62566,#1,HuangJi,2dadf635,6187.00,https://github.com/sgl-project/sglang/actions/runs/20918757141
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,6012.00,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,6118.00,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,6154.00,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,6150.00,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,6257.00,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,6059.00,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,6137.00,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,6196.00,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 10:46,62306,None,alisonshao,ae162872,6279.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 03:52,62146,None,Simo Lin,f6b23aaa,6101.00,https://github.com/sgl-project/sglang/actions/runs/20889060521
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,6250.00,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,6131.00,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,6118.00,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,6227.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 21:53,61941,None,alisonshao,c059fb40,6198.00,https://github.com/sgl-project/sglang/actions/runs/20866647665
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,6079.00,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,6146.00,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,6688.00,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,6164.00,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,6071.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:50,61740,None,ruokee,cef854fb,6044.00,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,6169.00,https://github.com/sgl-project/sglang/actions/runs/20837557276
