created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,153.12,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,151.60,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,153.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,153.34,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,153.48,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,151.24,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 14:49,64153,None,siyu,a7a412c1,153.43,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,152.77,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,153.48,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 07:00,64112,None,qimcis,e2bec4df,152.04,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 00:16,64065,#1,Michael,53609e5e,153.44,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,153.69,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,153.26,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,153.56,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63795,None,Maksim,b832fffc,153.52,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:24,63776,None,strgrb,8dea0665,153.56,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 05:43,63722,None,bingxche,1427cb18,153.43,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,153.53,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,153.20,https://github.com/sgl-project/sglang/actions/runs/21052733271
