created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,1971.98,36.41,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,2606.22,54.93,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,2102.43,46.11,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,2423.80,57.90,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,2169.18,47.43,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,2034.00,35.96,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 14:49,64153,None,siyu,a7a412c1,2120.16,38.88,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,2156.77,38.31,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,2330.38,48.70,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 07:00,64112,None,qimcis,e2bec4df,2298.21,48.84,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 00:16,64065,#1,Michael,53609e5e,1995.70,38.02,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,2035.61,35.66,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,1808.27,35.93,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,2196.86,49.71,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63795,None,Maksim,b832fffc,2046.17,37.53,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:24,63776,None,strgrb,8dea0665,1795.16,35.03,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 05:43,63722,None,bingxche,1427cb18,1768.29,36.17,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,1968.57,38.10,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,1920.13,42.68,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-16 00:16,63645,None,Michael,31898fd8,1996.98,36.39,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,2025.91,37.08,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,2798.19,69.84,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 09:19,63467,None,YC Tseng,50155748,1870.02,36.91,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,2179.12,44.38,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,2002.02,45.45,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 01:44,63312,None,siyu,cfb0c763,2103.31,46.42,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,2002.88,40.75,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,1993.53,42.92,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,2127.68,40.42,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 09:55,63223,None,rexrock,108a1d18,2024.54,40.19,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,2943.20,75.14,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,2015.17,36.84,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,2329.76,47.82,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,2024.14,46.46,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,2089.36,45.15,https://github.com/sgl-project/sglang/actions/runs/20980586976
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,2097.06,40.47,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 20:14,63018,None,alisonshao,ebbd3f4b,1976.19,37.24,https://github.com/sgl-project/sglang/actions/runs/20971132813
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,2077.27,42.58,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 13:01,62943,None,alisonshao,060b52ad,2521.18,49.20,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,2132.63,46.52,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:45,62828,None,赵晨阳,741159e9,1950.95,39.79,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,2030.32,41.44,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 02:39,62769,None,Simo Lin,d530c624,2029.03,35.48,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-12 21:22,62673,None,hxie,0923bfc7,2040.03,39.55,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 19:35,62666,None,Yinghai Lu,d4e03cb6,2102.99,41.11,https://github.com/sgl-project/sglang/actions/runs/20932469569
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,2815.27,60.69,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,2050.33,36.19,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 12:06,62566,#1,HuangJi,2dadf635,1982.59,40.01,https://github.com/sgl-project/sglang/actions/runs/20918757141
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,2020.92,37.91,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,2013.02,37.94,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,2597.62,55.95,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,1971.83,41.18,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,1997.48,38.60,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,2611.34,51.40,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,2007.30,41.21,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,2204.34,46.84,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 10:46,62306,None,alisonshao,ae162872,1990.25,39.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 03:52,62146,None,Simo Lin,f6b23aaa,1989.99,36.50,https://github.com/sgl-project/sglang/actions/runs/20889060521
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,1764.35,34.53,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,2026.89,35.94,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,2080.71,39.81,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,2076.63,40.08,https://github.com/sgl-project/sglang/actions/runs/20869404972
