created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,6423.00,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,6264.00,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 06:10,62836,None,siyu,1e49432b,6569.00,https://github.com/sgl-project/sglang/actions/runs/20946699850
2026-01-13 05:21,62826,None,hxie,d5eed12a,6354.00,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 03:30,62790,None,dujun,a07633e9,7944.00,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,6425.00,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,6130.00,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,6255.00,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,6256.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,6624.00,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,6276.00,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 21:22,62673,None,hxie,0923bfc7,6401.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,6547.00,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 19:46,62667,None,Simo Lin,535cff95,6424.00,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,6184.00,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,6276.00,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,6702.00,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,6332.00,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:14,62550,None,Артем Савкин,2ace366e,6525.00,https://github.com/sgl-project/sglang/actions/runs/20917331872
2026-01-12 10:09,62540,None,HAI,1276a303,6569.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 07:39,62493,None,huanglei,2e35c995,6156.00,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,6425.00,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,6569.00,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 04:04,62428,None,DavisTao,39712dc6,6502.00,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,6571.00,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,6579.00,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,6077.00,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,6049.00,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,6692.00,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,6422.00,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,6423.00,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,6225.00,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,6040.00,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 13:07,62319,None,1854039,7cf11200,6185.00,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,6690.00,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,6276.00,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 10:46,62306,None,alisonshao,ae162872,6435.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 10:23,62303,None,Even Zhou,ca1a7907,6319.00,https://github.com/sgl-project/sglang/actions/runs/20893596525
2026-01-11 09:45,62296,None,alisonshao,ae162872,6559.00,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 06:57,62259,None,BBuf,b20e54cc,6277.00,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,6716.00,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-11 01:41,62136,None,Xun Sun,7129d299,6423.00,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 21:56,62130,None,glenliu21,8b695623,6569.00,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,6114.00,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 10:44,62080,None,22dimensions,ac482f33,6281.00,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,6553.00,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,6299.00,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,6570.00,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,6425.00,https://github.com/sgl-project/sglang/actions/runs/20870065147
2026-01-10 00:26,61968,None,alisonshao,96d517c6,6349.00,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,6687.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 19:04,61918,None,Night,1f77e43a,6392.00,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,6279.00,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,6311.00,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 14:40,61891,None,Hanwen Xing,4959892d,6424.00,https://github.com/sgl-project/sglang/actions/runs/20855392242
2026-01-09 14:02,61884,None,chaunceyctx,4e8cf6b0,6716.00,https://github.com/sgl-project/sglang/actions/runs/20854346189
2026-01-09 11:51,61870,None,Ratish1,e2862703,6142.00,https://github.com/sgl-project/sglang/actions/runs/20851024640
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,6247.00,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,6433.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,6570.00,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,6570.00,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,6277.00,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,6419.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,6151.00,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 01:09,61729,None,Cao E,2758bb79,6021.00,https://github.com/sgl-project/sglang/actions/runs/20837666669
2026-01-08 22:14,61706,None,Alison Shao,163c871f,6406.00,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,6423.00,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 19:27,61686,None,HAI,5ce5747c,6076.00,https://github.com/sgl-project/sglang/actions/runs/20829075655
2026-01-08 18:05,61666,#1,Simo Lin,fbc24886,6345.00,https://github.com/sgl-project/sglang/actions/runs/20826792140
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,6296.00,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 14:40,61619,None,Zheng Wengang,d4583109,6257.00,https://github.com/sgl-project/sglang/actions/runs/20820571775
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,6070.00,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,6425.00,https://github.com/sgl-project/sglang/actions/runs/20819098764
