created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,5897.00,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,5970.00,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 06:10,62836,None,siyu,1e49432b,6096.00,https://github.com/sgl-project/sglang/actions/runs/20946699850
2026-01-13 05:21,62826,None,hxie,d5eed12a,6451.00,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 03:30,62790,None,dujun,a07633e9,5837.00,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,6040.00,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,5800.00,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,5825.00,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,5962.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,5835.00,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,6030.00,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 21:22,62673,None,hxie,0923bfc7,5850.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,6131.00,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 19:46,62667,None,Simo Lin,535cff95,6424.00,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,6044.00,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,6099.00,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,5932.00,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,6161.00,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:14,62550,None,Артем Савкин,2ace366e,6149.00,https://github.com/sgl-project/sglang/actions/runs/20917331872
