created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,2980.16,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,2957.76,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,2974.69,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 10:24,35822,None,Luna,7a761465,2970.52,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,2962.69,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,2970.33,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35762,None,fzyzcjy,ef7a4d09,2964.26,https://github.com/sgl-project/sglang/actions/runs/18149510859
2025-09-30 20:06,35729,None,Vedant V Jhaveri,51bf1420,2959.89,https://github.com/sgl-project/sglang/actions/runs/18142098562
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,2981.64,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,2969.72,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,2968.91,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,2959.39,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,2960.67,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,2980.75,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,2980.00,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 17:47,35569,None,Sundara Raman Ramachandran,c77dd996,2928.67,https://github.com/sgl-project/sglang/actions/runs/18105841932
2025-09-29 14:24,35536,None,Night,22ee0163,3006.61,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 13:14,35530,None,ispobock,c3b810c4,2998.91,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,2996.27,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 04:19,35442,None,b8zhong,1151208f,2984.57,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,2983.94,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:21,35275,None,Mick,3edebd7e,2989.24,https://github.com/sgl-project/sglang/actions/runs/18072302253
