created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,4408.26,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,4303.54,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,4375.20,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 10:24,35822,None,Luna,7a761465,4304.41,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,4355.39,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,4347.25,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35762,None,fzyzcjy,ef7a4d09,4318.46,https://github.com/sgl-project/sglang/actions/runs/18149510859
2025-09-30 20:06,35729,None,Vedant V Jhaveri,51bf1420,4447.19,https://github.com/sgl-project/sglang/actions/runs/18142098562
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,4397.61,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,4316.66,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,4303.86,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,4048.20,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,4307.69,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,4031.58,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,4426.82,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 17:47,35569,None,Sundara Raman Ramachandran,c77dd996,4140.86,https://github.com/sgl-project/sglang/actions/runs/18105841932
2025-09-29 14:24,35536,None,Night,22ee0163,4060.25,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 13:14,35530,None,ispobock,c3b810c4,4385.68,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,4380.79,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 04:19,35442,None,b8zhong,1151208f,4356.78,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,4421.86,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:21,35275,None,Mick,3edebd7e,4394.38,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,4414.35,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,4384.30,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,4414.81,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,4406.98,https://github.com/sgl-project/sglang/actions/runs/18067507516
