created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,4981.11,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,4984.90,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,5019.17,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 19:47,42415,None,key4ng,80315235,5018.12,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,5011.57,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4984.68,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,5015.82,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,4989.13,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,4999.22,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 10:00,42321,None,Your Name,83e9243c,5026.34,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,5023.80,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,5025.94,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,4992.90,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,5031.77,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:40,42166,None,kaixih,19c85809,4999.03,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 18:51,42125,#1,weiliang,a1816187,5032.55,https://github.com/sgl-project/sglang/actions/runs/18918873712
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,5024.83,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 10:41,42037,#12224,Liangsheng Yin,46152662,5015.91,https://github.com/sgl-project/sglang/actions/runs/18905122595
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,5006.78,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,5001.59,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,4984.54,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,4981.41,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:03,41923,None,gaopengff,dffc8151,4977.57,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 01:22,41909,None,0xNullPath,2409eacc,4986.79,https://github.com/sgl-project/sglang/actions/runs/18894115704
2025-10-28 21:57,41862,None,Ho-Ren (Jack) Chuang,d2cc3650,4999.90,https://github.com/sgl-project/sglang/actions/runs/18890358946
2025-10-28 20:59,41849,None,Scott Lee,8da8c446,4989.51,https://github.com/sgl-project/sglang/actions/runs/18889026963
2025-10-28 18:45,41835,None,Nicolas Castet,ebe61b3a,5004.72,https://github.com/sgl-project/sglang/actions/runs/18885737121
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,4991.55,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,5017.09,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,5020.80,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,5003.67,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,5025.22,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,4997.52,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,5032.70,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,5003.86,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,5007.07,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,5007.08,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,4981.21,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,5030.87,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,5018.35,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,4994.93,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,5015.05,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,5018.21,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,5021.57,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,4977.51,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:01,41343,None,Baizhou Zhang,5b4206e3,5008.54,https://github.com/sgl-project/sglang/actions/runs/18827465336
2025-10-26 22:02,41303,None,Brayden Zhong,0866b5b2,5012.17,https://github.com/sgl-project/sglang/actions/runs/18824327492
2025-10-26 20:57,41289,None,Brayden Zhong,9d65abda,4988.27,https://github.com/sgl-project/sglang/actions/runs/18823618778
2025-10-26 20:02,41282,#12033,Kangyan-Zhou,f6ac0736,5010.62,https://github.com/sgl-project/sglang/actions/runs/18823021710
2025-10-26 19:31,41269,#1,Elfie Guo,a1d5bc4c,5012.61,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,5002.73,https://github.com/sgl-project/sglang/actions/runs/18822366852
