created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,9733.45,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,9886.69,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,9738.44,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 19:47,42415,None,key4ng,80315235,9721.82,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,9796.12,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,9794.40,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,9665.11,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,9687.81,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,9703.64,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 10:00,42321,None,Your Name,83e9243c,9688.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,9684.36,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,9676.81,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,9657.94,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,9617.47,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:40,42166,None,kaixih,19c85809,9805.30,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 18:51,42125,#1,weiliang,a1816187,9644.64,https://github.com/sgl-project/sglang/actions/runs/18918873712
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,9701.12,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 10:41,42037,#12224,Liangsheng Yin,46152662,9657.64,https://github.com/sgl-project/sglang/actions/runs/18905122595
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,9705.06,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,9778.11,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,9692.98,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,9794.16,https://github.com/sgl-project/sglang/actions/runs/18895376003
