created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,10767.55,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,10655.18,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,10715.51,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,10766.82,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,10714.40,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,10709.69,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,10790.69,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,10713.07,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,10691.79,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,10669.12,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,10674.20,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 00:52,64067,None,Arden Ma,35cad094,10739.41,https://github.com/sgl-project/sglang/actions/runs/21103506008
