created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-01 10:57,42812,None,khalilzhk,975de249,1222.53,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 07:25,42791,None,soaringk,c5114311,1226.42,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:12,42778,None,kaixih,371e5cc5,1222.32,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,1221.43,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,1221.95,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 00:24,42731,None,ZhengWG,3a0dd99f,1218.68,https://github.com/sgl-project/sglang/actions/runs/18988415988
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,1223.46,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,1223.84,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 09:51,42624,None,yinghui,e19d73ce,1216.42,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,1222.43,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,1221.39,https://github.com/sgl-project/sglang/actions/runs/18964653868
2025-10-31 03:28,42530,#12224,Liangsheng Yin,9a2b620b,1220.82,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 03:06,42523,None,Jimmy,9d83f746,1223.12,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 02:21,42510,None,key4ng,3afba39a,1220.78,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,1223.84,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,1221.38,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,1224.26,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,1215.82,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,1217.30,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,1221.82,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,1226.51,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,1216.88,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-29 07:15,41993,None,b8zhong,c216367d,1218.82,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:56,41986,None,Teng Ma,27031fda,1218.27,https://github.com/sgl-project/sglang/actions/runs/18899676408
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,1203.61,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,1214.09,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,1223.83,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,1221.35,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,1212.28,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,1222.56,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,1223.50,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,1214.51,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,1222.02,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 16:40,41812,None,ishandhanani,b1ee3395,1224.93,https://github.com/sgl-project/sglang/actions/runs/18882273590
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,1226.26,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,1220.44,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 14:56,41780,#12224,Liangsheng Yin,b8a6bcd9,1223.62,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,1154.50,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 09:39,41725,#11760,fzyzcjy,d9b9dd19,1219.39,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,1220.40,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 05:07,41631,None,b8zhong,569e07f7,1226.48,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 01:08,41584,None,blzheng,aff54d45,1221.29,https://github.com/sgl-project/sglang/actions/runs/18860764029
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,1221.88,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 21:10,41537,None,Xinyuan Tong,8b067999,1218.67,https://github.com/sgl-project/sglang/actions/runs/18856025247
