created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-01 20:30,42842,None,Johnny,85e15c26,3.11,615.05,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 17:27,42829,#12224,Liangsheng Yin,289b5034,3.11,637.56,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,3.11,613.20,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:52,42802,None,Zhiqiang Xie,7b886248,3.13,646.31,https://github.com/sgl-project/sglang/actions/runs/18994341659
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,3.12,634.18,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,3.11,621.71,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,3.11,640.04,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,3.12,612.50,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,#12361,Baizhou Zhang,4b74679b,3.12,634.49,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,3.11,637.85,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,3.11,625.63,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,3.12,629.49,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 06:10,42568,None,kaixih,cd3803e6,3.11,632.04,https://github.com/sgl-project/sglang/actions/runs/18964357979
2025-10-31 05:55,42561,None,huanglei,3f3a9655,3.11,612.21,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,3.11,637.93,https://github.com/sgl-project/sglang/actions/runs/18962047910
2025-10-31 03:00,42521,None,Your Name,66eaebed,3.11,617.19,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,3.12,632.19,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 00:58,42488,None,blzheng,5a41c94e,3.12,629.17,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,3.11,635.73,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,3.12,615.36,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,3.12,595.03,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,3.11,641.85,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:00,42321,None,Your Name,83e9243c,3.11,619.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,3.10,636.66,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,3.11,613.75,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 01:23,42187,None,blzheng,b59d541b,3.11,618.10,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,3.12,631.10,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:41,42161,None,Hubert Lu,f76114cd,3.12,636.97,https://github.com/sgl-project/sglang/actions/runs/18922922159
2025-10-29 20:30,42147,None,Vitaly Tuzov,361560f1,3.11,621.53,https://github.com/sgl-project/sglang/actions/runs/18921247068
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,3.11,630.07,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,3.11,641.62,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 12:25,42047,#1,Rain H,750940ae,3.12,622.41,https://github.com/sgl-project/sglang/actions/runs/18907794369
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,3.12,616.10,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:03,42020,None,yitianlian,970fb58e,3.11,611.66,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,3.11,616.18,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,3.11,632.85,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 04:36,41967,None,yrk,9b944fb6,3.10,602.74,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,3.11,614.56,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,3.12,593.06,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,3.12,622.91,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,3.11,611.48,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-29 00:34,41900,None,Johnsonms,35515698,3.11,610.39,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,3.11,632.97,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,3.12,611.25,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 17:39,41820,#1,b8zhong,77225d60,3.11,617.67,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 16:44,41813,None,Brayden Zhong,c70f72d8,3.11,615.63,https://github.com/sgl-project/sglang/actions/runs/18882385738
2025-10-28 15:41,41793,None,Nicolas Castet,87aebacf,3.12,611.99,https://github.com/sgl-project/sglang/actions/runs/18880518648
