created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-23 23:30,48378,#13763,Hanming Lu,2e7eecb4,9963.26,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 22:01,48371,#13816,zhyncs,1cf2c855,9824.64,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 20:45,48363,#1,Baizhou Zhang,c9bd1aca,9817.09,https://github.com/sgl-project/sglang/actions/runs/19617039674
2025-11-23 19:57,48356,None,Baizhou Zhang,43d90d44,9948.45,https://github.com/sgl-project/sglang/actions/runs/19616482100
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,9960.78,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 15:01,48334,None,cicirori,53218c2c,9948.47,https://github.com/sgl-project/sglang/actions/runs/19612996329
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,9814.19,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,9957.02,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,9764.53,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,9812.01,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,9996.81,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,9949.06,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,9956.44,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-21 21:35,48089,None,b8zhong,f2283ccc,9957.30,https://github.com/sgl-project/sglang/actions/runs/19584151891
2025-11-21 18:38,48074,None,Baizhou Zhang,37b07152,9782.08,https://github.com/sgl-project/sglang/actions/runs/19580129603
2025-11-21 17:00,48058,#1,Liangsheng Yin,964cdedc,9957.21,https://github.com/sgl-project/sglang/actions/runs/19577695669
2025-11-21 14:24,48036,None,Even Zhou,cf904405,9954.20,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,9828.48,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,10002.63,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:12,47924,None,Cherry_ming,a236b734,9961.36,https://github.com/sgl-project/sglang/actions/runs/19562962757
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,10018.91,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,9953.89,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 03:10,47835,#1,Glen Liu,750084ae,9966.79,https://github.com/sgl-project/sglang/actions/runs/19558665745
2025-11-21 02:00,47783,#1,alisonshao,81e86992,9961.08,https://github.com/sgl-project/sglang/actions/runs/19557434456
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,9957.29,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-21 00:48,47746,None,Baizhou Zhang,40546ac7,9749.71,https://github.com/sgl-project/sglang/actions/runs/19556130323
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,9989.77,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,9947.36,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,9994.37,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,9958.98,https://github.com/sgl-project/sglang/actions/runs/19537755099
