created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-23 23:30,48378,#13763,Hanming Lu,2e7eecb4,1221.22,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 22:01,48371,#13816,zhyncs,1cf2c855,1225.61,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 20:45,48363,#1,Baizhou Zhang,c9bd1aca,1226.41,https://github.com/sgl-project/sglang/actions/runs/19617039674
2025-11-23 19:57,48356,None,Baizhou Zhang,43d90d44,1212.45,https://github.com/sgl-project/sglang/actions/runs/19616482100
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,1221.31,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 15:01,48334,None,cicirori,53218c2c,1221.26,https://github.com/sgl-project/sglang/actions/runs/19612996329
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,1219.98,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,1223.23,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,1213.12,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,1226.43,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,1221.83,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,1222.07,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,1212.96,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-21 21:35,48089,None,b8zhong,f2283ccc,1221.26,https://github.com/sgl-project/sglang/actions/runs/19584151891
2025-11-21 18:38,48074,None,Baizhou Zhang,37b07152,1226.28,https://github.com/sgl-project/sglang/actions/runs/19580129603
2025-11-21 17:00,48058,#1,Liangsheng Yin,964cdedc,1213.42,https://github.com/sgl-project/sglang/actions/runs/19577695669
2025-11-21 14:24,48036,None,Even Zhou,cf904405,1223.19,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,1224.03,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,1221.30,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:12,47924,None,Cherry_ming,a236b734,1222.99,https://github.com/sgl-project/sglang/actions/runs/19562962757
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,1221.55,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,1222.80,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 03:10,47835,#1,Glen Liu,750084ae,1212.23,https://github.com/sgl-project/sglang/actions/runs/19558665745
2025-11-21 02:00,47783,#1,alisonshao,81e86992,1225.23,https://github.com/sgl-project/sglang/actions/runs/19557434456
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,1200.30,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-21 00:48,47746,None,Baizhou Zhang,40546ac7,1215.74,https://github.com/sgl-project/sglang/actions/runs/19556130323
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,1205.82,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,1221.29,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,1203.19,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,1221.80,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 12:41,47612,None,Even Zhou,028e5ac6,1221.81,https://github.com/sgl-project/sglang/actions/runs/19537215200
2025-11-20 11:03,47582,None,alisonshao,5ea92450,1218.07,https://github.com/sgl-project/sglang/actions/runs/19534646953
2025-11-20 10:27,47575,None,alisonshao,29c81656,1221.59,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,1206.53,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 09:05,47553,None,DHX98,fe026cbf,1213.75,https://github.com/sgl-project/sglang/actions/runs/19531407484
2025-11-20 07:41,47523,None,c30031083,cebb70ab,1221.80,https://github.com/sgl-project/sglang/actions/runs/19529373449
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,1219.57,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-20 03:19,47434,None,Peng Zhang,d190f5b9,1220.68,https://github.com/sgl-project/sglang/actions/runs/19524402938
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,1223.77,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,1217.95,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 08:16,47241,None,Mick,fcaf29eb,1224.83,https://github.com/sgl-project/sglang/actions/runs/19494471206
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,1223.43,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 04:31,47182,None,ishandhanani,be70a0df,1222.25,https://github.com/sgl-project/sglang/actions/runs/19489883600
2025-11-19 03:12,47160,None,luoyuan.luo,ffad5cbc,1216.45,https://github.com/sgl-project/sglang/actions/runs/19488448292
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,1220.49,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 22:14,47101,None,Yineng Zhang,515308c4,1221.57,https://github.com/sgl-project/sglang/actions/runs/19482163695
2025-11-18 16:57,47055,None,saienduri,e84611e8,1215.03,https://github.com/sgl-project/sglang/actions/runs/19474290435
2025-11-18 16:48,47048,None,Teng Ma,24ca76f6,1223.34,https://github.com/sgl-project/sglang/actions/runs/19474038239
2025-11-18 16:17,47040,None,luoyuan.luo,37a5838c,1222.73,https://github.com/sgl-project/sglang/actions/runs/19473092086
2025-11-18 15:50,47033,None,luoyuan.luo,bd23eac9,1226.27,https://github.com/sgl-project/sglang/actions/runs/19472229649
2025-11-18 15:01,47025,None,luoyuan.luo,ef68b130,1219.89,https://github.com/sgl-project/sglang/actions/runs/19470654593
2025-11-18 14:25,47018,#1,Lianmin Zheng,2e1dbdb2,1222.16,https://github.com/sgl-project/sglang/actions/runs/19469536188
2025-11-18 06:26,46884,None,Fan Yin,19cd89e0,1222.46,https://github.com/sgl-project/sglang/actions/runs/19456435787
2025-11-18 05:51,46869,None,mingfeima,a4b7f15c,1221.60,https://github.com/sgl-project/sglang/actions/runs/19455717608
2025-11-18 03:28,46824,None,Roger Young,65eca846,1218.86,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-17 23:37,46755,None,Kangyan-Zhou,a4b661cd,1219.21,https://github.com/sgl-project/sglang/actions/runs/19448302251
2025-11-17 19:19,46703,None,Baizhou Zhang,2828359d,1211.40,https://github.com/sgl-project/sglang/actions/runs/19441728108
2025-11-17 15:37,46666,None,Xiaoyu Zhang,a99eb644,1221.77,https://github.com/sgl-project/sglang/actions/runs/19435235373
2025-11-17 08:24,46592,#1,Yi Zhang,a3e4fe4b,1221.79,https://github.com/sgl-project/sglang/actions/runs/19423027372
2025-11-17 02:26,46525,None,Muqi Li,85517b36,1161.65,https://github.com/sgl-project/sglang/actions/runs/19416430748
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,1220.44,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 09:19,46383,None,fzyzcjy,1bdffa9b,1221.96,https://github.com/sgl-project/sglang/actions/runs/19403453258
2025-11-16 08:04,46369,#1,Kangyan-Zhou,4e19c1d5,1221.58,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,1226.58,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,1227.51,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,1214.15,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,1219.09,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,1223.10,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 06:00,46154,None,xuyongfei.xyf,b7bc56cd,1223.00,https://github.com/sgl-project/sglang/actions/runs/19385418306
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,1223.09,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,1227.19,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-14 22:42,46087,None,kaixih,3cb5501e,1224.21,https://github.com/sgl-project/sglang/actions/runs/19379617987
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,1206.01,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 16:12,46013,None,Adarsh Shirawalmath,ce35dd0b,1218.13,https://github.com/sgl-project/sglang/actions/runs/19370493743
2025-11-14 15:08,46005,None,yhyang201,c7154f1a,1219.48,https://github.com/sgl-project/sglang/actions/runs/19368729515
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,1209.33,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 09:14,45931,None,HAI,3eb4a328,1220.14,https://github.com/sgl-project/sglang/actions/runs/19359880216
2025-11-14 08:36,45924,None,Adarsh Shirawalmath,ae6dad8a,1223.99,https://github.com/sgl-project/sglang/actions/runs/19358982008
