created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-23 23:30,48378,#13763,Hanming Lu,2e7eecb4,2036.94,46.22,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 22:01,48371,#13816,zhyncs,1cf2c855,1813.99,38.66,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 20:45,48363,#1,Baizhou Zhang,c9bd1aca,2307.45,45.33,https://github.com/sgl-project/sglang/actions/runs/19617039674
2025-11-23 19:57,48356,None,Baizhou Zhang,43d90d44,2515.32,54.07,https://github.com/sgl-project/sglang/actions/runs/19616482100
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,2028.87,41.39,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 15:01,48334,None,cicirori,53218c2c,1844.57,38.67,https://github.com/sgl-project/sglang/actions/runs/19612996329
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,2078.49,40.70,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,2224.06,52.96,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,2159.95,46.55,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,2650.59,60.21,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,2043.34,46.90,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,2136.14,42.10,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,2144.47,41.98,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-21 21:35,48089,None,b8zhong,f2283ccc,2259.09,55.34,https://github.com/sgl-project/sglang/actions/runs/19584151891
2025-11-21 18:38,48074,None,Baizhou Zhang,37b07152,1928.48,41.49,https://github.com/sgl-project/sglang/actions/runs/19580129603
2025-11-21 17:00,48058,#1,Liangsheng Yin,964cdedc,2174.25,43.97,https://github.com/sgl-project/sglang/actions/runs/19577695669
2025-11-21 14:24,48036,None,Even Zhou,cf904405,1915.63,35.31,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,1884.71,35.38,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,2093.58,38.00,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:12,47924,None,Cherry_ming,a236b734,1724.39,34.65,https://github.com/sgl-project/sglang/actions/runs/19562962757
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,1748.70,34.90,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,2087.06,35.68,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 03:10,47835,#1,Glen Liu,750084ae,1916.07,35.93,https://github.com/sgl-project/sglang/actions/runs/19558665745
2025-11-21 02:00,47783,#1,alisonshao,81e86992,1757.12,35.35,https://github.com/sgl-project/sglang/actions/runs/19557434456
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,1874.95,36.50,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-21 00:48,47746,None,Baizhou Zhang,40546ac7,1876.11,34.04,https://github.com/sgl-project/sglang/actions/runs/19556130323
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,1958.69,35.30,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,2116.85,43.53,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,2016.91,44.83,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,1814.72,40.02,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 12:41,47612,None,Even Zhou,028e5ac6,1876.69,40.41,https://github.com/sgl-project/sglang/actions/runs/19537215200
2025-11-20 11:03,47582,None,alisonshao,5ea92450,2111.68,47.60,https://github.com/sgl-project/sglang/actions/runs/19534646953
2025-11-20 10:27,47575,None,alisonshao,29c81656,1900.63,42.84,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,2014.68,41.92,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 09:05,47553,None,DHX98,fe026cbf,2057.31,51.05,https://github.com/sgl-project/sglang/actions/runs/19531407484
2025-11-20 07:41,47523,None,c30031083,cebb70ab,2612.89,61.16,https://github.com/sgl-project/sglang/actions/runs/19529373449
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,2493.02,56.23,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-20 03:19,47434,None,Peng Zhang,d190f5b9,2108.24,45.96,https://github.com/sgl-project/sglang/actions/runs/19524402938
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,2161.84,49.89,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,2296.78,53.26,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 08:16,47241,None,Mick,fcaf29eb,2052.23,43.17,https://github.com/sgl-project/sglang/actions/runs/19494471206
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,1975.52,43.33,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 04:31,47182,None,ishandhanani,be70a0df,1968.48,44.44,https://github.com/sgl-project/sglang/actions/runs/19489883600
2025-11-19 03:12,47160,None,luoyuan.luo,ffad5cbc,1881.72,43.29,https://github.com/sgl-project/sglang/actions/runs/19488448292
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,2075.21,46.87,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 22:14,47101,None,Yineng Zhang,515308c4,1888.40,40.64,https://github.com/sgl-project/sglang/actions/runs/19482163695
2025-11-18 16:57,47055,None,saienduri,e84611e8,2075.72,41.43,https://github.com/sgl-project/sglang/actions/runs/19474290435
2025-11-18 16:48,47048,None,Teng Ma,24ca76f6,2020.84,40.36,https://github.com/sgl-project/sglang/actions/runs/19474038239
2025-11-18 16:17,47040,None,luoyuan.luo,37a5838c,2025.61,48.10,https://github.com/sgl-project/sglang/actions/runs/19473092086
2025-11-18 15:50,47033,None,luoyuan.luo,bd23eac9,1886.11,39.16,https://github.com/sgl-project/sglang/actions/runs/19472229649
2025-11-18 15:01,47025,None,luoyuan.luo,ef68b130,1962.96,41.23,https://github.com/sgl-project/sglang/actions/runs/19470654593
2025-11-18 14:25,47018,#1,Lianmin Zheng,2e1dbdb2,1911.39,40.34,https://github.com/sgl-project/sglang/actions/runs/19469536188
2025-11-18 06:26,46884,None,Fan Yin,19cd89e0,1907.55,42.20,https://github.com/sgl-project/sglang/actions/runs/19456435787
2025-11-18 05:51,46869,None,mingfeima,a4b7f15c,1956.49,42.05,https://github.com/sgl-project/sglang/actions/runs/19455717608
2025-11-18 03:28,46824,None,Roger Young,65eca846,1951.28,50.01,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-17 23:37,46755,None,Kangyan-Zhou,a4b661cd,1855.38,40.31,https://github.com/sgl-project/sglang/actions/runs/19448302251
2025-11-17 19:19,46703,None,Baizhou Zhang,2828359d,1942.55,41.31,https://github.com/sgl-project/sglang/actions/runs/19441728108
