created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 09:56,45349,None,Xuchun Shang,d42dc282,151.81,https://github.com/sgl-project/sglang/actions/runs/19293418898
2025-11-12 08:19,45312,#13128,Baizhou Zhang,70ab0be7,152.15,https://github.com/sgl-project/sglang/actions/runs/19290883511
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,151.70,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,150.39,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-11 22:50,45136,#13097,github-actions[bot],4a7cd925,152.26,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:08,45122,#1,Kangyan-Zhou,9b247f73,139.08,https://github.com/sgl-project/sglang/actions/runs/19278589492
2025-11-11 17:23,45092,#1,Liangsheng Yin,5f662e78,152.47,https://github.com/sgl-project/sglang/actions/runs/19273479792
2025-11-11 13:35,45063,None,Even Zhou,89d87889,148.94,https://github.com/sgl-project/sglang/actions/runs/19267345254
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,152.37,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 06:56,44960,None,blzheng,20631bff,152.31,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,152.52,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:49,44938,None,Siju Samuel,8f51ac3d,151.78,https://github.com/sgl-project/sglang/actions/runs/19256383766
2025-11-11 03:30,44901,None,晟海,7be5c6ba,152.40,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,152.42,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,152.45,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-10 21:30,44820,None,saienduri,1391159d,152.45,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 19:03,44798,#1,Liangsheng Yin,10864731,152.56,https://github.com/sgl-project/sglang/actions/runs/19242941063
2025-11-10 17:03,44769,#12998,Ke Bao,29c944f0,152.55,https://github.com/sgl-project/sglang/actions/runs/19239615181
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,152.38,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 11:11,44688,None,Liangsheng Yin,063ff95b,150.41,https://github.com/sgl-project/sglang/actions/runs/19229630611
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,152.44,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 08:19,44628,None,Yanqin Wei,45fb5744,152.64,https://github.com/sgl-project/sglang/actions/runs/19225179181
2025-11-10 08:02,44621,None,huanglei,3f3a9655,152.38,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 01:28,44481,#12903,Lifu Huang,a961d9d1,152.38,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,152.31,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,152.48,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,152.34,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:54,44437,None,Liangsheng Yin,686148ec,152.41,https://github.com/sgl-project/sglang/actions/runs/19207430085
2025-11-09 10:03,44429,None,Sam,4e84d10b,152.65,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,152.40,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,152.56,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,150.42,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,152.37,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 13:16,44327,None,Sam,f18434c5,152.24,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,152.67,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,152.41,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,151.72,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,151.80,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 17:04,44153,#1,Mick,e316bcac,152.08,https://github.com/sgl-project/sglang/actions/runs/19175501726
2025-11-07 16:10,44146,None,Dmitrii Ganochenko,cc38e638,152.33,https://github.com/sgl-project/sglang/actions/runs/19174102782
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,152.29,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,152.54,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,152.12,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,151.79,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:51,44007,#1,Gaurav Verma,34ba10ef,151.34,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 19:32,43977,None,michael-amd,f4f2dc4a,151.74,https://github.com/sgl-project/sglang/actions/runs/19147527407
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,152.30,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 16:01,43948,None,Vladimir221,891187ca,151.89,https://github.com/sgl-project/sglang/actions/runs/19141805835
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,152.41,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 10:31,43911,None,elvischenv,12ee6262,152.51,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,152.36,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,152.12,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 22:08,43670,None,b8zhong,0697f602,152.53,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 19:00,43641,#1,Baizhou Zhang,7c45b8b4,152.49,https://github.com/sgl-project/sglang/actions/runs/19113080501
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,150.30,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 09:54,43553,None,UNIDY,9c390578,151.32,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,151.98,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 05:07,43479,None,kaixih,d094bf88,152.50,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 03:24,43450,None,huangtingwei,83aada1f,152.42,https://github.com/sgl-project/sglang/actions/runs/19090238425
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,151.86,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 22:15,43377,None,cicirori,e37c8252,151.85,https://github.com/sgl-project/sglang/actions/runs/19084399323
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,152.43,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,152.38,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,152.19,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,152.50,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,152.90,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,151.53,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,149.54,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,152.71,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,151.75,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 05:22,43217,None,Eric(Qun),80f4bca9,149.67,https://github.com/sgl-project/sglang/actions/runs/19058721586
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,152.27,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-04 00:11,43136,None,yan0422de,925f89a5,151.90,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,150.78,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,151.96,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 17:06,43085,None,Teng Ma,71b966ef,152.88,https://github.com/sgl-project/sglang/actions/runs/19042897454
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,151.94,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 11:25,43048,None,Atream,35cb05de,152.43,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,152.29,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,152.73,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,152.08,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,151.44,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,152.46,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,152.07,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,152.51,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,152.46,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 05:25,42886,#1,Ho-Ren (Jack) Chuang,76196b3c,152.52,https://github.com/sgl-project/sglang/actions/runs/19007863229
2025-11-02 01:48,42864,#1,Xun Sun,0afd6832,152.30,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-01 20:30,42842,None,Johnny,85e15c26,152.13,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,152.33,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,152.01,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 07:25,42791,None,soaringk,c5114311,152.00,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,152.04,https://github.com/sgl-project/sglang/actions/runs/18990597638
