created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-27 10:10,35109,#10975,Lianmin Zheng,49e3159c,3045.62,52.38,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,3259.04,58.94,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 09:21,35106,#10986,Mick,c0eb69d5,3136.96,58.65,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,3302.97,59.50,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 07:38,35102,None,sunxxuns,de5da093,3321.56,57.15,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,3573.04,64.97,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 06:49,35095,None,root,ed92dbb8,3407.44,66.52,https://github.com/sgl-project/sglang/actions/runs/18056491450
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,3482.39,57.27,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,3237.18,58.22,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3217.22,57.52,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:59,35085,None,root,c9cf51e5,3222.50,62.05,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,3137.02,54.97,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,3404.51,59.68,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3229.41,60.50,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 05:22,35078,None,leoneo,b5856db6,3267.26,61.01,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,3607.59,68.13,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 05:12,35076,#1,kk,8ebf72fe,3951.89,70.77,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,3355.03,59.32,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,3235.16,59.67,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,3040.19,52.50,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,3173.88,56.92,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,3718.37,66.42,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,3553.40,68.43,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3928.99,77.22,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,3472.80,67.09,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,3152.93,57.20,https://github.com/sgl-project/sglang/actions/runs/18052643506
