created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,3988.08,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,4168.79,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,4155.18,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,3800.11,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,4161.73,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,4167.55,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 10:43,43563,None,UNIDY,de2465df,4155.26,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,4157.80,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,4150.99,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,4117.03,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:36,43486,None,bianfeng,71246643,4130.89,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 05:07,43479,None,kaixih,d094bf88,4150.73,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 03:55,43458,#12224,Liangsheng Yin,5cd4d2b1,4150.32,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 03:26,43451,None,Atream,3eac0a8b,4089.75,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 02:50,43437,None,glenliu21,eede6b94,4169.83,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,4163.67,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,4173.82,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,4162.66,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,4117.54,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,4151.41,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,4159.34,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 11:34,43303,None,soaringk,707f93f5,4131.04,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 09:27,43282,#1,Liangsheng Yin,0678beaa,4142.22,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,4146.73,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,4120.04,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 05:53,43233,None,晟海,e22e9388,4150.40,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,4147.58,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,4145.97,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 03:53,43205,#12518,BBuf,90798635,4129.44,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,4141.64,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,4120.90,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 00:59,43142,None,Muqi Li,1793de49,4115.31,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,4124.90,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,4112.62,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,4143.62,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,4125.08,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,4144.92,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:27,43023,None,kaixih,60df7ba4,4129.29,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 06:25,42995,None,Mick,d317fc8f,4149.19,https://github.com/sgl-project/sglang/actions/runs/19025820697
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,4145.57,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,4147.59,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,None,Mick,40cea2ab,4135.96,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,4153.41,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,4139.56,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-02 01:10,42860,#1,Minglei Zhu,229256c5,4149.33,https://github.com/sgl-project/sglang/actions/runs/19005268524
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,4145.22,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,4134.27,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 06:31,42783,None,PiteXChen,252768d3,4130.00,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,4140.54,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,4155.21,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,4152.00,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,4161.98,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,4124.65,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,4139.09,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4173.17,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,4169.80,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,4071.91,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,4155.54,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,4136.75,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,4178.00,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 00:54,42487,None,Baizhou Zhang,e63efc3c,4139.19,https://github.com/sgl-project/sglang/actions/runs/18959345791
2025-10-30 22:37,42459,None,Keyang Ru,54228df2,4143.58,https://github.com/sgl-project/sglang/actions/runs/18956983561
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,4157.29,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 11:43,42333,None,bianfeng,5465da47,4130.24,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 08:07,42291,None,popsiclexu,43e90638,4138.48,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,4155.48,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4137.57,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,4162.25,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,4167.51,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,4151.12,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,4117.17,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,4165.60,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:10,41928,#1,Cheng Wan,83087247,4165.79,https://github.com/sgl-project/sglang/actions/runs/18894882680
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,4129.22,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,4160.17,https://github.com/sgl-project/sglang/actions/runs/18893929096
