created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,2019.28,44.02,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2165.39,52.44,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1902.36,41.78,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,2099.43,43.38,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,2143.64,48.62,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,1924.94,42.16,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 10:43,43563,None,UNIDY,de2465df,2195.40,47.99,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,1851.46,40.68,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,1861.82,44.62,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,2117.81,48.45,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:36,43486,None,bianfeng,71246643,2723.64,64.80,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 05:07,43479,None,kaixih,d094bf88,2181.48,47.55,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 03:55,43458,#12224,Liangsheng Yin,5cd4d2b1,2042.38,45.97,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 03:26,43451,None,Atream,3eac0a8b,2181.63,46.02,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2092.74,44.40,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,2078.71,48.93,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,2007.54,50.06,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,2406.66,56.36,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,2082.35,47.32,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,2093.47,46.34,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,2014.50,44.11,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 11:34,43303,None,soaringk,707f93f5,2295.79,49.74,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 09:27,43282,#1,Liangsheng Yin,0678beaa,2127.45,52.82,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,2561.51,60.06,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,2141.39,49.24,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 05:53,43233,None,晟海,e22e9388,2088.75,47.75,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,2515.27,57.86,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,2116.94,49.65,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 03:53,43205,#12518,BBuf,90798635,2010.42,41.88,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2091.35,42.33,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2314.18,56.35,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 00:59,43142,None,Muqi Li,1793de49,2585.64,61.77,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,2004.39,49.91,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,2223.94,48.29,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,2229.83,55.83,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,1954.26,42.85,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,2057.83,46.75,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:27,43023,None,kaixih,60df7ba4,2126.85,46.54,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 06:25,42995,None,Mick,d317fc8f,2060.84,44.04,https://github.com/sgl-project/sglang/actions/runs/19025820697
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,2272.87,48.82,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,2045.26,44.20,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,None,Mick,40cea2ab,1933.78,43.73,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,2318.42,59.46,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,2227.79,48.38,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-02 01:10,42860,#1,Minglei Zhu,229256c5,2195.08,45.70,https://github.com/sgl-project/sglang/actions/runs/19005268524
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,2104.01,45.83,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,1955.18,42.56,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 06:31,42783,None,PiteXChen,252768d3,2023.96,49.62,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,2079.82,42.97,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,2394.89,53.03,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,2712.40,65.98,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2285.81,63.43,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,2563.72,59.18,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,1876.19,41.44,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,1939.31,39.79,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,2148.17,44.04,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,2016.86,42.76,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,1998.14,43.81,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,2083.59,47.48,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,1977.05,44.04,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 00:54,42487,None,Baizhou Zhang,e63efc3c,2011.57,45.71,https://github.com/sgl-project/sglang/actions/runs/18959345791
2025-10-30 22:37,42459,None,Keyang Ru,54228df2,2439.17,57.82,https://github.com/sgl-project/sglang/actions/runs/18956983561
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,2142.91,50.31,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 11:43,42333,None,bianfeng,5465da47,2183.32,51.56,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 08:07,42291,None,popsiclexu,43e90638,2159.51,53.44,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,2169.39,50.78,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2094.49,41.96,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,2178.60,44.42,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,1976.45,48.72,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,2262.12,53.41,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,2020.30,45.13,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,2183.51,42.25,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:10,41928,#1,Cheng Wan,83087247,1998.27,43.85,https://github.com/sgl-project/sglang/actions/runs/18894882680
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,1946.68,45.03,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,2105.65,47.60,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-29 00:34,41900,None,Johnsonms,35515698,2126.68,47.18,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,2151.28,50.99,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,2214.14,48.01,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,2021.91,43.67,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,1950.73,44.06,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,2046.77,42.26,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 16:29,41809,None,Bowen Bao,14813605,2804.63,66.84,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 09:39,41724,None,fzyzcjy,7b1ed3dc,2039.53,45.65,https://github.com/sgl-project/sglang/actions/runs/18870454081
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,2100.90,42.46,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,3053.31,63.88,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,2076.30,43.42,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 03:14,41605,None,xuyongfei.xyf,abc792cc,1929.45,41.77,https://github.com/sgl-project/sglang/actions/runs/18862924203
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,2075.98,47.35,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-28 01:08,41584,None,blzheng,aff54d45,2518.62,60.76,https://github.com/sgl-project/sglang/actions/runs/18860764029
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,2995.57,52.24,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:47,41556,None,root,ddd10430,3284.80,61.98,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 20:53,41535,None,Yineng Zhang,9b68d262,3088.03,54.93,https://github.com/sgl-project/sglang/actions/runs/18855617501
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,3050.29,52.45,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 17:02,41507,#1,Chunyuan WU,c11b34d5,3264.23,59.49,https://github.com/sgl-project/sglang/actions/runs/18849380667
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,3093.90,51.10,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,2878.92,49.18,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3465.08,69.03,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,3093.96,49.52,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,3430.22,56.42,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,2787.15,50.95,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,2890.55,52.69,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,2885.45,53.33,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 01:10,41332,None,blzheng,de6afbfe,3800.20,68.75,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,3226.83,57.42,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 22:43,41311,None,Hao Lu,fa878dce,2568.67,46.96,https://github.com/sgl-project/sglang/actions/runs/18824804813
