created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,1219.30,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,1223.70,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1221.73,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,1198.15,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,1219.63,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,1222.85,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 10:43,43563,None,UNIDY,de2465df,1221.81,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,1087.30,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,1223.23,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,1213.82,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:36,43486,None,bianfeng,71246643,1213.01,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 05:07,43479,None,kaixih,d094bf88,1223.89,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 03:55,43458,#12224,Liangsheng Yin,5cd4d2b1,1210.22,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 03:26,43451,None,Atream,3eac0a8b,1191.13,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 02:50,43437,None,glenliu21,eede6b94,1215.41,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,1222.86,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,1222.90,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,1219.49,https://github.com/sgl-project/sglang/actions/runs/19077727804
