created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,151.70,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,150.35,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,151.77,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 19:15,45105,None,ZeldaHuang,91400a7a,152.14,https://github.com/sgl-project/sglang/actions/runs/19276081505
2025-11-11 11:01,45038,None,HAI,d0ab1dca,151.68,https://github.com/sgl-project/sglang/actions/runs/19263486243
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,152.39,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,150.47,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,152.43,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,151.29,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,152.24,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,152.09,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-10 22:49,44829,None,Baizhou Zhang,aca0c7d9,151.40,https://github.com/sgl-project/sglang/actions/runs/19248632758
2025-11-10 21:35,44821,None,Kangyan Zhou,cb00d5ce,152.19,https://github.com/sgl-project/sglang/actions/runs/19246874350
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,152.37,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 17:03,44769,None,Ke Bao,29c944f0,152.55,https://github.com/sgl-project/sglang/actions/runs/19239615181
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,152.49,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 12:17,44701,None,yhyang201,1486638e,151.86,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,152.28,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,152.14,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 04:00,44536,None,Jimmy,eed7612f,152.26,https://github.com/sgl-project/sglang/actions/runs/19220166454
2025-11-10 02:15,44499,None,Siju Samuel,869e01af,152.71,https://github.com/sgl-project/sglang/actions/runs/19218507765
2025-11-09 19:10,44469,None,ishandhanani,098f9590,152.30,https://github.com/sgl-project/sglang/actions/runs/19213145198
2025-11-09 17:24,44462,None,Edenzzzz,0f14bf6b,153.76,https://github.com/sgl-project/sglang/actions/runs/19211939413
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,152.50,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,152.57,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,151.52,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,151.30,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,152.52,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,152.68,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,152.26,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,152.58,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,151.68,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,152.39,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,152.27,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 08:38,44306,None,liupeng374,95a9155f,150.62,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 06:46,44291,None,liupeng374,de4637be,153.19,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,152.46,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-08 02:02,44253,None,vincentzed,bbfb2c8f,151.92,https://github.com/sgl-project/sglang/actions/runs/19186267194
2025-11-07 22:57,44216,None,Jingyu Xin,703e3811,152.53,https://github.com/sgl-project/sglang/actions/runs/19183452615
2025-11-07 22:13,44201,None,alisonshao,5c3df533,151.23,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,152.00,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,152.33,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,152.54,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,152.42,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:25,44149,None,Ke Bao,156b5703,152.26,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,152.58,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:58,44135,None,liusy58,3b2c0928,152.18,https://github.com/sgl-project/sglang/actions/runs/19170580696
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,152.63,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:34,44105,#1,Jonah Bernard,bc25ea67,152.19,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 08:04,44097,None,wingedge,7c92266a,152.31,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,151.28,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 07:16,44083,None,Teng Ma,f01b0904,152.14,https://github.com/sgl-project/sglang/actions/runs/19161138124
2025-11-07 06:27,44075,None,elvischenv,5c666eab,152.39,https://github.com/sgl-project/sglang/actions/runs/19160210781
