created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,9879.40,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,9740.90,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,9934.03,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 19:15,45105,None,ZeldaHuang,91400a7a,9961.18,https://github.com/sgl-project/sglang/actions/runs/19276081505
2025-11-11 11:01,45038,None,HAI,d0ab1dca,9829.92,https://github.com/sgl-project/sglang/actions/runs/19263486243
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,9949.10,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,9744.66,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,9966.74,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,9970.56,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,10731.59,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,9992.35,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-10 22:49,44829,None,Baizhou Zhang,aca0c7d9,9922.16,https://github.com/sgl-project/sglang/actions/runs/19248632758
2025-11-10 21:35,44821,None,Kangyan Zhou,cb00d5ce,9953.95,https://github.com/sgl-project/sglang/actions/runs/19246874350
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,9948.34,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 17:03,44769,None,Ke Bao,29c944f0,9946.32,https://github.com/sgl-project/sglang/actions/runs/19239615181
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,9963.75,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 12:17,44701,None,yhyang201,1486638e,9833.89,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,9965.36,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,9975.94,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 04:00,44536,None,Jimmy,eed7612f,9974.71,https://github.com/sgl-project/sglang/actions/runs/19220166454
2025-11-10 02:15,44499,None,Siju Samuel,869e01af,9952.84,https://github.com/sgl-project/sglang/actions/runs/19218507765
2025-11-09 19:10,44469,None,ishandhanani,098f9590,9958.72,https://github.com/sgl-project/sglang/actions/runs/19213145198
2025-11-09 17:24,44462,None,Edenzzzz,0f14bf6b,9931.11,https://github.com/sgl-project/sglang/actions/runs/19211939413
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,9971.80,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,9959.98,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,9942.03,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,9971.11,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,9996.45,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,10065.99,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,9975.31,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,9955.99,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,9936.46,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,9962.75,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,9965.41,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 08:38,44306,None,liupeng374,95a9155f,9769.02,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 06:46,44291,None,liupeng374,de4637be,9981.80,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,9969.02,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-08 02:02,44253,None,vincentzed,bbfb2c8f,9865.93,https://github.com/sgl-project/sglang/actions/runs/19186267194
2025-11-07 22:57,44216,None,Jingyu Xin,703e3811,9947.30,https://github.com/sgl-project/sglang/actions/runs/19183452615
