created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-22 14:37,48223,#13723,Xiaoyu Zhang,2578be99,4140.76,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,4145.02,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 10:24,48186,None,Mick,71b810ca,4144.23,https://github.com/sgl-project/sglang/actions/runs/19594157523
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,4134.90,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,4142.41,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,4149.48,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:55,48096,None,Hubert Lu,d6d5c1f9,4138.04,https://github.com/sgl-project/sglang/actions/runs/19584551351
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,4131.82,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,4148.50,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,4096.87,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,4145.70,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,4129.29,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,4104.28,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:17,47839,None,Cherry_ming,49f8f789,4127.08,https://github.com/sgl-project/sglang/actions/runs/19558782067
2025-11-21 02:01,47786,None,Polisetty V R K Jyothendra Varma,e9eb7b09,4138.88,https://github.com/sgl-project/sglang/actions/runs/19557461238
2025-11-21 01:34,47771,None,Qiaolin Yu,6ffe0d76,4104.12,https://github.com/sgl-project/sglang/actions/runs/19557002740
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,4123.02,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 19:13,47688,#1,YAMY,fa924410,4130.77,https://github.com/sgl-project/sglang/actions/runs/19548542433
2025-11-20 17:35,47673,None,b8zhong,a7440526,4116.54,https://github.com/sgl-project/sglang/actions/runs/19545853572
2025-11-20 14:14,47635,None,luoyuan.luo,b8ca88a5,4151.11,https://github.com/sgl-project/sglang/actions/runs/19539838314
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,4150.71,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 10:27,47575,None,alisonshao,29c81656,4154.46,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,4121.15,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 09:05,47553,None,DHX98,fe026cbf,4119.61,https://github.com/sgl-project/sglang/actions/runs/19531407484
2025-11-20 07:41,47523,None,c30031083,cebb70ab,4143.76,https://github.com/sgl-project/sglang/actions/runs/19529373449
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,4104.75,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-20 03:35,47440,#1,Kaixi Hou,c3c4da71,4137.95,https://github.com/sgl-project/sglang/actions/runs/19524694438
2025-11-20 02:23,47418,#1,Yuan Luo,af6bcadc,4147.23,https://github.com/sgl-project/sglang/actions/runs/19523277533
2025-11-20 01:57,47410,None,c30031083,7f120bd6,4127.20,https://github.com/sgl-project/sglang/actions/runs/19522751067
2025-11-19 23:21,47395,None,b8zhong,a553eb0f,4122.09,https://github.com/sgl-project/sglang/actions/runs/19519616131
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,4150.67,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,4160.53,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:44,47320,#1,Liangsheng Yin,a1e1e533,4139.30,https://github.com/sgl-project/sglang/actions/runs/19505287899
2025-11-19 09:56,47260,None,sglang-bot,8a0648e5,4146.10,https://github.com/sgl-project/sglang/actions/runs/19497175181
2025-11-19 07:58,47238,None,Vitaly Tuzov,7489bd69,4151.50,https://github.com/sgl-project/sglang/actions/runs/19494036472
2025-11-19 07:05,47223,None,Mick,96c8fa3d,4149.10,https://github.com/sgl-project/sglang/actions/runs/19492842073
2025-11-19 06:42,47215,None,Mick,2f9f97e1,4160.96,https://github.com/sgl-project/sglang/actions/runs/19492368601
2025-11-19 01:51,47148,None,Shuo Zhang,9427d99d,4108.82,https://github.com/sgl-project/sglang/actions/runs/19486939496
2025-11-18 22:17,47103,None,Sai Enduri,d4fa3be2,4131.91,https://github.com/sgl-project/sglang/actions/runs/19482253546
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,4130.69,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 17:27,47064,None,Baizhou Zhang,5b08544d,4120.41,https://github.com/sgl-project/sglang/actions/runs/19475224755
2025-11-18 16:21,47042,None,Sai Enduri,59a2fb28,4125.96,https://github.com/sgl-project/sglang/actions/runs/19473196409
2025-11-18 07:37,46921,None,Xiaoyu Zhang,f38424d1,4153.35,https://github.com/sgl-project/sglang/actions/runs/19458003332
2025-11-18 04:58,46845,None,Brayden Zhong,27f9761d,4146.31,https://github.com/sgl-project/sglang/actions/runs/19454687700
2025-11-18 02:57,46808,None,glenliu21,1e062014,4141.95,https://github.com/sgl-project/sglang/actions/runs/19452422262
2025-11-17 17:58,46685,None,Vedant V Jhaveri,12f3389a,4124.12,https://github.com/sgl-project/sglang/actions/runs/19439415387
2025-11-17 15:10,46662,#1,Rain H,c236d05f,4111.84,https://github.com/sgl-project/sglang/actions/runs/19434379848
2025-11-17 07:22,46580,None,有禾,43be88a6,4128.06,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,4142.59,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,4128.61,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,4128.88,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,4139.68,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 07:56,46367,#13368,Kangyan Zhou,d5721b1a,4132.88,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 06:54,46359,None,Hanwen,39d8442e,4117.95,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,4134.51,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,4117.58,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,4157.01,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 18:12,46262,None,b8zhong,e7b62e66,4137.66,https://github.com/sgl-project/sglang/actions/runs/19393660319
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,4154.49,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:29,46247,None,Eric(Qun),2e2f6549,4143.20,https://github.com/sgl-project/sglang/actions/runs/19391191079
