created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,152.46,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,153.30,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 02:34,35400,None,xuyongfei.xyf,d3954442,152.55,https://github.com/sgl-project/sglang/actions/runs/18083977782
2025-09-29 01:49,35389,None,Mick,226ca99e,152.94,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,153.04,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,152.61,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:41,35365,None,narutolhy,3e98e372,152.59,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,150.63,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,152.54,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 15:37,35343,None,ybyang,7239da97,152.39,https://github.com/sgl-project/sglang/actions/runs/18076387800
2025-09-28 15:17,35337,None,Yuhong Guo,185c64c6,151.70,https://github.com/sgl-project/sglang/actions/runs/18076163841
2025-09-28 14:00,35332,None,BBuf,f85f12bd,152.50,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,152.51,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,152.52,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:27,35276,None,Zuoyuan Zhang,5f25a9af,152.95,https://github.com/sgl-project/sglang/actions/runs/18072371812
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,152.41,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,153.20,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,152.25,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 05:36,35220,None,Zhiqiang Xie,6103e50a,153.02,https://github.com/sgl-project/sglang/actions/runs/18069975441
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,152.49,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 03:04,35192,None,jason-fxz,e84aa1bd,152.38,https://github.com/sgl-project/sglang/actions/runs/18068450557
2025-09-28 02:19,35186,None,Xuchun Shang,30420c5f,153.80,https://github.com/sgl-project/sglang/actions/runs/18067995567
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,152.78,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 21:59,35158,#10975,Lianmin Zheng,8b02eeea,153.29,https://github.com/sgl-project/sglang/actions/runs/18065445603
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,152.50,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,152.53,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,152.37,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,153.25,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,152.62,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,152.70,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,153.35,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,152.57,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,152.43,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,152.41,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,152.63,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,152.40,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,152.58,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,152.55,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,152.89,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,152.97,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,152.67,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,153.05,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 08:43,34946,None,mickqian,6d608014,153.03,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 05:54,34906,#10735,Liangsheng Yin,1f96616b,151.10,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,152.79,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,151.06,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,154.45,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,152.85,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,153.98,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,153.15,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,152.38,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,151.11,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 11:37,34750,None,xiafang,377136f5,153.00,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,152.82,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,152.65,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,150.62,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,152.97,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,150.98,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,152.90,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,151.13,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,153.54,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 17:35,34565,None,YAMY,cf9bc259,152.68,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,150.71,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,153.16,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,152.41,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,150.97,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,151.21,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,152.88,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,152.98,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 00:12,34391,None,AHEADer,4f2d0786,153.03,https://github.com/sgl-project/sglang/actions/runs/17962336797
2025-09-24 00:02,34386,#1,Lianmin Zheng,32d89373,153.13,https://github.com/sgl-project/sglang/actions/runs/17962161859
2025-09-23 15:39,34302,#10735,hnyls2002,313d0cd1,152.96,https://github.com/sgl-project/sglang/actions/runs/17951410930
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,153.12,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,152.76,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,152.45,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,153.01,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 02:47,34123,None,wangyi,5b20e278,151.18,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,152.81,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-22 22:17,34067,#1,pansicheng,d4041a5e,152.67,https://github.com/sgl-project/sglang/actions/runs/17930020268
2025-09-22 21:42,34061,#1,Vedant Jhaveri,2f555c4c,152.55,https://github.com/sgl-project/sglang/actions/runs/17929319098
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,150.81,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 11:51,33977,None,Even Zhou,eea70a04,150.73,https://github.com/sgl-project/sglang/actions/runs/17914380413
2025-09-22 11:24,33972,None,huangtingwei,2223a445,152.98,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,151.02,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 08:12,33933,None,Xuchun Shang,1ac2112b,151.07,https://github.com/sgl-project/sglang/actions/runs/17908929012
2025-09-22 07:47,33916,None,Yineng Zhang,43b7bb84,153.02,https://github.com/sgl-project/sglang/actions/runs/17908364363
2025-09-22 06:18,33893,None,Xinyuan Tong,df804efb,153.62,https://github.com/sgl-project/sglang/actions/runs/17906437745
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,153.35,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,152.70,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:13,33843,None,xuyongfei.xyf,9169d85a,152.99,https://github.com/sgl-project/sglang/actions/runs/17903427563
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,152.47,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,154.23,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:49,33804,None,Xinyuan Tong,96de39a5,152.81,https://github.com/sgl-project/sglang/actions/runs/17902202533
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,152.85,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,153.03,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,150.81,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,150.47,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:16,33692,None,hebiao064,6c204810,154.58,https://github.com/sgl-project/sglang/actions/runs/17888272315
2025-09-21 02:13,33686,None,hzh0425,f1dbd56f,150.98,https://github.com/sgl-project/sglang/actions/runs/17887688030
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,152.59,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:31,33658,None,pansicheng,16bbfaf6,153.00,https://github.com/sgl-project/sglang/actions/runs/17880495269
2025-09-20 08:50,33647,None,ronnie_zheng,151950d0,152.96,https://github.com/sgl-project/sglang/actions/runs/17877837076
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,153.05,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:31,33635,None,c30031083,a57c1fa3,152.91,https://github.com/sgl-project/sglang/actions/runs/17877091397
2025-09-20 05:46,33612,None,Yineng Zhang,1825a800,152.98,https://github.com/sgl-project/sglang/actions/runs/17876054988
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,153.03,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,153.15,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,153.06,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,153.01,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 17:46,33523,None,Tejesh Anand,b63fa761,152.94,https://github.com/sgl-project/sglang/actions/runs/17865789998
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,153.11,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,152.93,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 07:12,33445,None,晟海,1e97b3d0,152.70,https://github.com/sgl-project/sglang/actions/runs/17851288555
