created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,3149.78,51.59,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,3016.92,55.09,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 02:34,35400,None,xuyongfei.xyf,d3954442,3178.34,59.34,https://github.com/sgl-project/sglang/actions/runs/18083977782
2025-09-29 01:49,35389,None,Mick,226ca99e,3123.03,63.30,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,3531.06,65.78,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,3182.37,61.22,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:41,35365,None,narutolhy,3e98e372,3150.42,54.38,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,3333.26,58.56,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,3142.54,56.48,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 15:37,35343,None,ybyang,7239da97,3114.26,55.88,https://github.com/sgl-project/sglang/actions/runs/18076387800
2025-09-28 15:17,35337,None,Yuhong Guo,185c64c6,3376.95,68.42,https://github.com/sgl-project/sglang/actions/runs/18076163841
2025-09-28 14:00,35332,None,BBuf,f85f12bd,3211.42,52.39,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,3211.80,58.60,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,3190.57,56.26,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:27,35276,None,Zuoyuan Zhang,5f25a9af,3135.46,60.04,https://github.com/sgl-project/sglang/actions/runs/18072371812
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,3747.39,69.75,https://github.com/sgl-project/sglang/actions/runs/18071625704
