created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 10:29,36163,#1,Liangsheng Yin,04b86b3c,2998.22,https://github.com/sgl-project/sglang/actions/runs/18219823576
2025-10-03 09:05,36157,None,Hank Han,5d891800,2996.41,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 06:45,36146,None,Yineng Zhang,5cc82fc9,2985.51,https://github.com/sgl-project/sglang/actions/runs/18215097245
2025-10-03 03:30,36123,None,hnyls2002,cc2b9483,2975.13,https://github.com/sgl-project/sglang/actions/runs/18212052411
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,2983.26,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 01:09,36106,None,Zhiyu Cheng,d433c4aa,2997.60,https://github.com/sgl-project/sglang/actions/runs/18209916990
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,2989.81,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,2998.24,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,3001.14,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 18:36,36054,None,xiao sun,98016e1c,2974.67,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 11:54,36003,None,Shangming Cai,f130269b,2992.96,https://github.com/sgl-project/sglang/actions/runs/18192178360
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,2988.52,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,2993.38,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,2999.46,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,2996.51,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,2978.13,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,2991.92,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,2999.04,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,2987.55,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:37,35881,#1,Lianmin Zheng,609f65ba,2996.22,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 13:44,35835,#1,ykwd,bfa27438,2985.54,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,2991.34,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 02:37,35760,None,fzyzcjy,fc14ffc2,2986.57,https://github.com/sgl-project/sglang/actions/runs/18149507169
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,2996.83,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-10-01 00:44,35743,#1,Xinyuan Tong,1193f131,2995.32,https://github.com/sgl-project/sglang/actions/runs/18147550295
2025-09-30 14:54,35697,None,hnyls2002,4eb8bcdc,2987.17,https://github.com/sgl-project/sglang/actions/runs/18134137395
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,2998.71,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,2933.17,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,2893.28,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,2995.15,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,3010.86,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,2952.08,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 04:12,35439,#10911,Xinyuan Tong,c52ede63,3016.12,https://github.com/sgl-project/sglang/actions/runs/18085519634
2025-09-29 03:52,35429,None,beihai.wgw,aaeba5b0,2993.18,https://github.com/sgl-project/sglang/actions/runs/18085208610
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,3019.52,https://github.com/sgl-project/sglang/actions/runs/18084835612
