created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,31.85,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 04:37,39590,None,b8zhong,d958d218,29.36,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,32.44,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-20 01:30,39553,None,ybyang,6453591e,29.02,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,32.16,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,32.60,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,32.45,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,32.20,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 00:22,39413,None,Hao Lu,264ce302,32.89,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,32.65,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 19:20,39395,None,b8zhong,f3d65659,32.69,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,32.86,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,32.35,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,32.90,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,32.46,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,32.46,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,32.55,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,32.37,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 17:59,39198,None,JieXin Liang,cf908531,32.43,https://github.com/sgl-project/sglang/actions/runs/18600831716
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,33.19,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,32.42,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,32.56,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,33.06,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 09:26,38885,None,Zhihao Lyu,0f251e10,32.47,https://github.com/sgl-project/sglang/actions/runs/18556679811
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,32.19,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 03:23,38826,None,Xinyuan Tong,901e90b4,33.01,https://github.com/sgl-project/sglang/actions/runs/18549278823
2025-10-16 01:09,38766,None,satyamk7054,9c5ecd65,93.32,https://github.com/sgl-project/sglang/actions/runs/18547124260
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,140.28,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:22,38742,None,Chang Su,63d21ce7,18.26,https://github.com/sgl-project/sglang/actions/runs/18544296698
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,141.78,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:33,38724,None,Hanming Lu,659523e3,139.45,https://github.com/sgl-project/sglang/actions/runs/18540430416
2025-10-15 09:26,38664,None,Fan Yin,a0a401d4,18.23,https://github.com/sgl-project/sglang/actions/runs/18524256437
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,140.49,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,138.45,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 03:23,38579,None,Paiiiiiiiiiiiiii,82eed8b8,129.85,https://github.com/sgl-project/sglang/actions/runs/18516783005
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,29.15,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,139.55,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 12:06,38385,#11602,yizhang2077,3dc8b140,140.30,https://github.com/sgl-project/sglang/actions/runs/18495922730
2025-10-14 08:51,38355,None,"Jiang, Yanbing",6d506479,138.88,https://github.com/sgl-project/sglang/actions/runs/18490993472
2025-10-14 08:14,38343,None,Scott Lee,2c91c61b,18.46,https://github.com/sgl-project/sglang/actions/runs/18490008385
2025-10-14 07:29,38325,None,Yongfei Xu,d03274fa,138.11,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,139.40,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-14 02:26,38241,None,Shangming Cai,a272a390,139.76,https://github.com/sgl-project/sglang/actions/runs/18483577124
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,139.46,https://github.com/sgl-project/sglang/actions/runs/18479446224
