created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,230.24,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 04:37,39590,None,b8zhong,d958d218,249.07,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,249.31,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-20 01:30,39553,None,ybyang,6453591e,250.48,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,235.83,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,249.82,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,250.01,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,247.74,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 00:22,39413,None,Hao Lu,264ce302,250.72,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,249.95,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 19:20,39395,None,b8zhong,f3d65659,238.43,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,250.55,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,248.78,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 08:17,39359,None,luoyuan.luo,8e959a7e,248.14,https://github.com/sgl-project/sglang/actions/runs/18613122376
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,244.18,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,251.44,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,250.24,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,250.38,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 17:59,39198,None,JieXin Liang,cf908531,237.10,https://github.com/sgl-project/sglang/actions/runs/18600831716
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,251.95,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,248.63,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,248.52,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,251.11,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 09:26,38885,None,Zhihao Lyu,0f251e10,249.79,https://github.com/sgl-project/sglang/actions/runs/18556679811
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,249.77,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 03:23,38826,None,Xinyuan Tong,901e90b4,250.95,https://github.com/sgl-project/sglang/actions/runs/18549278823
2025-10-16 01:09,38766,None,satyamk7054,9c5ecd65,249.05,https://github.com/sgl-project/sglang/actions/runs/18547124260
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,249.91,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:22,38742,None,Chang Su,63d21ce7,250.44,https://github.com/sgl-project/sglang/actions/runs/18544296698
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,249.45,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:33,38724,None,Hanming Lu,659523e3,250.00,https://github.com/sgl-project/sglang/actions/runs/18540430416
2025-10-15 09:26,38664,None,Fan Yin,a0a401d4,250.33,https://github.com/sgl-project/sglang/actions/runs/18524256437
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,249.21,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,236.28,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 03:23,38579,None,Paiiiiiiiiiiiiii,82eed8b8,251.23,https://github.com/sgl-project/sglang/actions/runs/18516783005
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,237.38,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,250.23,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 12:06,38385,#11602,yizhang2077,3dc8b140,244.66,https://github.com/sgl-project/sglang/actions/runs/18495922730
2025-10-14 08:51,38355,None,"Jiang, Yanbing",6d506479,251.57,https://github.com/sgl-project/sglang/actions/runs/18490993472
2025-10-14 08:14,38343,None,Scott Lee,2c91c61b,249.87,https://github.com/sgl-project/sglang/actions/runs/18490008385
2025-10-14 07:29,38325,None,Yongfei Xu,d03274fa,248.03,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,247.78,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-14 02:26,38241,None,Shangming Cai,a272a390,250.69,https://github.com/sgl-project/sglang/actions/runs/18483577124
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,224.99,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 14:11,38071,None,Liangsheng Yin,46301973,219.83,https://github.com/sgl-project/sglang/actions/runs/18468574859
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,250.43,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:46,38034,None,hnts03-moreh,aaf7b45b,250.23,https://github.com/sgl-project/sglang/actions/runs/18461747202
2025-10-13 07:26,37996,None,neelabhsinha,c9bcbb29,248.58,https://github.com/sgl-project/sglang/actions/runs/18458317059
2025-10-13 06:28,37990,None,Feng Su,518bd212,250.69,https://github.com/sgl-project/sglang/actions/runs/18457120174
2025-10-13 05:15,37978,None,Xun Sun,4d9255f2,248.76,https://github.com/sgl-project/sglang/actions/runs/18455875078
2025-10-13 04:19,37960,#1,Mick,0c0779d6,248.75,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-12 23:49,37882,None,Cheng Wan,bc0b8b0b,250.41,https://github.com/sgl-project/sglang/actions/runs/18451207335
2025-10-12 21:16,37850,None,Yineng Zhang,f22a9405,246.43,https://github.com/sgl-project/sglang/actions/runs/18449617469
2025-10-12 13:08,37775,None,Mohammad Miadh Angkad,1d88fd2b,249.91,https://github.com/sgl-project/sglang/actions/runs/18444392130
2025-10-12 07:58,37751,None,Zhiyu Cheng,7b27705c,237.52,https://github.com/sgl-project/sglang/actions/runs/18441164813
2025-10-12 05:34,37739,None,Mick,b3da3550,250.15,https://github.com/sgl-project/sglang/actions/runs/18439776147
2025-10-12 01:22,37691,None,ybyang,a1f5176b,248.92,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 23:22,37679,None,Yuan Luo,424525e8,244.26,https://github.com/sgl-project/sglang/actions/runs/18436047979
2025-10-11 20:36,37673,None,Zhiyu Cheng,e4880317,247.98,https://github.com/sgl-project/sglang/actions/runs/18434452235
2025-10-11 15:30,37647,None,Johnny,848e8b68,248.32,https://github.com/sgl-project/sglang/actions/runs/18431320049
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,250.42,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,251.38,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 11:48,37623,None,ybyang,544ccc81,250.25,https://github.com/sgl-project/sglang/actions/runs/18428988164
2025-10-11 10:33,37617,None,Shangming Cai,4fe2d147,250.39,https://github.com/sgl-project/sglang/actions/runs/18428275762
2025-10-11 09:49,37611,None,Liangsheng Yin,e4da1aef,246.53,https://github.com/sgl-project/sglang/actions/runs/18427815039
2025-10-10 23:20,37438,None,Lianmin Zheng,b3146470,235.40,https://github.com/sgl-project/sglang/actions/runs/18420665992
2025-10-10 21:34,37426,None,Shiyang Chen,563ba3a3,249.60,https://github.com/sgl-project/sglang/actions/runs/18418971252
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,253.13,https://github.com/sgl-project/sglang/actions/runs/18413982153
