created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 16:27,36758,None,Zhiqiang Xie,85d4a995,153.74,https://github.com/sgl-project/sglang/actions/runs/18319392344
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,153.64,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 09:19,36707,None,UNIDY,f1f40408,152.70,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,153.04,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:05,36695,None,ispobock,fe9b29d6,152.93,https://github.com/sgl-project/sglang/actions/runs/18304812750
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,153.03,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 04:19,36677,None,UNIDY,f2cbdcff,153.31,https://github.com/sgl-project/sglang/actions/runs/18301909123
2025-10-07 03:48,36671,None,Yuan Luo,d7c2976d,153.17,https://github.com/sgl-project/sglang/actions/runs/18301451144
2025-10-07 03:25,36666,None,UNIDY,580358c9,152.96,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,152.94,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,153.15,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,153.16,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,151.46,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,151.48,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,153.24,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,153.15,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,151.29,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 02:12,36472,None,Mick,79bc1174,153.18,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,153.19,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 00:57,36449,None,root,bd6b0ae4,152.34,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,150.60,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 22:03,36432,None,HAI,2dbcaca9,152.61,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,152.57,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,153.01,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 13:05,36392,#11214,yizhang2077,716a8be9,153.07,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,153.07,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 05:47,36364,None,root,c49d83c2,150.78,https://github.com/sgl-project/sglang/actions/runs/18254666819
