created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-07 16:27,36758,None,Zhiqiang Xie,85d4a995,3.08,627.19,https://github.com/sgl-project/sglang/actions/runs/18319392344
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,3.08,646.56,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 09:19,36707,None,UNIDY,f1f40408,3.07,612.10,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,3.08,618.18,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:05,36695,None,ispobock,fe9b29d6,3.08,615.07,https://github.com/sgl-project/sglang/actions/runs/18304812750
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,3.08,615.53,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 04:19,36677,None,UNIDY,f2cbdcff,3.08,629.67,https://github.com/sgl-project/sglang/actions/runs/18301909123
2025-10-07 03:48,36671,None,Yuan Luo,d7c2976d,3.08,627.16,https://github.com/sgl-project/sglang/actions/runs/18301451144
2025-10-07 03:25,36666,None,UNIDY,580358c9,3.08,620.00,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,3.08,617.25,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,3.09,648.43,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,3.08,643.77,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,3.08,619.72,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,3.08,618.75,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,3.09,619.68,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,3.09,616.60,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,3.09,644.74,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 02:12,36472,None,Mick,79bc1174,3.09,637.50,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,3.08,635.18,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 00:57,36449,None,root,bd6b0ae4,3.08,626.62,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,3.09,641.14,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 22:03,36432,None,HAI,2dbcaca9,3.09,610.12,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,3.09,639.94,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,3.08,642.99,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 13:05,36392,#11214,yizhang2077,716a8be9,3.08,655.13,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,3.08,652.29,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 05:47,36364,None,root,c49d83c2,3.08,679.28,https://github.com/sgl-project/sglang/actions/runs/18254666819
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,3.08,613.82,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,3.08,647.05,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-04 22:44,36325,None,Cheng Wan,0d9a92be,3.07,622.53,https://github.com/sgl-project/sglang/actions/runs/18250512515
2025-10-04 18:57,36313,None,Brayden Zhong,b99a814d,3.08,648.04,https://github.com/sgl-project/sglang/actions/runs/18248275021
2025-10-04 18:28,36308,None,hnyls2002,1ea13389,3.08,611.64,https://github.com/sgl-project/sglang/actions/runs/18247993641
2025-10-04 14:58,36290,None,hnyls2002,15cff1bd,3.08,653.44,https://github.com/sgl-project/sglang/actions/runs/18245851723
2025-10-04 13:46,36285,None,fzyzcjy,fa3e2b22,3.08,630.59,https://github.com/sgl-project/sglang/actions/runs/18245143249
2025-10-04 12:59,36279,#1,Hank Han,666da3d5,3.08,728.95,https://github.com/sgl-project/sglang/actions/runs/18244632719
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,3.08,656.91,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 03:51,36251,None,Yuan Luo,0a7b8502,3.08,637.25,https://github.com/sgl-project/sglang/actions/runs/18239224722
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,3.08,619.09,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 20:50,36228,None,satyamk7054,fcbfd53d,3.08,619.08,https://github.com/sgl-project/sglang/actions/runs/18233486106
2025-10-03 20:27,36222,None,Hubert Lu,ae79332f,3.08,612.23,https://github.com/sgl-project/sglang/actions/runs/18233039576
2025-10-03 17:52,36216,None,Baizhou Zhang,6746638c,3.09,644.74,https://github.com/sgl-project/sglang/actions/runs/18229802384
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,3.08,616.49,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,3.08,649.02,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,3.09,624.43,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,3.07,637.03,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 09:14,36159,None,Liangsheng Yin,50682d17,3.09,609.43,https://github.com/sgl-project/sglang/actions/runs/18218174337
2025-10-03 08:51,36154,None,Yuan Luo,b1570a3b,3.09,647.64,https://github.com/sgl-project/sglang/actions/runs/18217678767
2025-10-03 07:02,36148,None,root,944e53a9,3.08,614.39,https://github.com/sgl-project/sglang/actions/runs/18215376207
2025-10-03 05:44,36137,None,Zhiyu Cheng,d433c4aa,3.08,630.13,https://github.com/sgl-project/sglang/actions/runs/18214037015
2025-10-03 04:11,36125,None,Baizhou Zhang,a5ad7625,3.08,617.54,https://github.com/sgl-project/sglang/actions/runs/18212636138
2025-10-03 03:13,36119,None,PGFLMG,e7e5d2a7,3.07,608.82,https://github.com/sgl-project/sglang/actions/runs/18211772434
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,3.08,629.64,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,3.07,628.14,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 21:36,36080,None,Antoine Roux,ddbf7849,3.08,634.85,https://github.com/sgl-project/sglang/actions/runs/18206319608
2025-10-02 19:17,36062,None,Yineng Zhang,a2ec9a7d,3.08,625.32,https://github.com/sgl-project/sglang/actions/runs/18203241476
2025-10-02 17:53,36051,None,HAI,af1ec68f,3.08,615.90,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,3.09,635.12,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 14:52,36028,None,hnyls2002,1eecbc71,3.08,627.87,https://github.com/sgl-project/sglang/actions/runs/18196747429
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,3.08,627.52,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,3.08,640.54,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,3.08,618.41,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 11:50,36000,#11362,fzyzcjy,6c7359a1,3.08,619.97,https://github.com/sgl-project/sglang/actions/runs/18192110046
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,3.08,619.59,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,3.08,614.49,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,3.08,622.86,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 04:59,35930,None,Yuan Luo,d0069f0b,3.07,601.56,https://github.com/sgl-project/sglang/actions/runs/18183820955
2025-10-02 03:18,35913,None,hnyls2002,669de112,3.08,647.22,https://github.com/sgl-project/sglang/actions/runs/18182343767
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,3.08,629.54,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,3.08,614.66,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,3.08,623.43,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 19:33,35873,None,cctry,adebcaa2,3.08,650.88,https://github.com/sgl-project/sglang/actions/runs/18173452257
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,3.08,633.78,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,3.08,616.02,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,3.08,633.52,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,3.08,643.96,https://github.com/sgl-project/sglang/actions/runs/18155901188
