created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-07 16:27,36758,None,Zhiqiang Xie,85d4a995,2874.95,50.49,https://github.com/sgl-project/sglang/actions/runs/18319392344
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,2991.42,49.99,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 09:19,36707,None,UNIDY,f1f40408,2829.38,55.05,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,3014.70,60.26,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:05,36695,None,ispobock,fe9b29d6,3223.57,55.20,https://github.com/sgl-project/sglang/actions/runs/18304812750
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,3134.87,52.15,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 04:19,36677,None,UNIDY,f2cbdcff,3061.85,60.42,https://github.com/sgl-project/sglang/actions/runs/18301909123
2025-10-07 03:48,36671,None,Yuan Luo,d7c2976d,3518.06,62.81,https://github.com/sgl-project/sglang/actions/runs/18301451144
2025-10-07 03:25,36666,None,UNIDY,580358c9,3350.51,67.85,https://github.com/sgl-project/sglang/actions/runs/18301086942
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,3058.73,58.59,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,2809.48,49.80,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:17,36592,None,Xinyuan Tong,eed2bfc7,3471.84,67.82,https://github.com/sgl-project/sglang/actions/runs/18290377126
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,2922.06,53.99,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,3270.04,58.80,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,3524.60,63.57,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,3612.16,59.99,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,2793.92,49.90,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 02:12,36472,None,Mick,79bc1174,3037.41,56.37,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,3295.63,57.74,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 00:57,36449,None,root,bd6b0ae4,3165.03,52.97,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,3060.57,57.58,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 22:03,36432,None,HAI,2dbcaca9,3075.22,56.64,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,3162.51,59.16,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,3637.20,65.06,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 13:05,36392,#11214,yizhang2077,716a8be9,3127.42,56.27,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,2785.92,49.59,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 05:47,36364,None,root,c49d83c2,3130.27,52.67,https://github.com/sgl-project/sglang/actions/runs/18254666819
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,3195.84,57.87,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,3181.04,62.92,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-04 22:44,36325,None,Cheng Wan,0d9a92be,2848.00,49.68,https://github.com/sgl-project/sglang/actions/runs/18250512515
2025-10-04 18:57,36313,None,Brayden Zhong,b99a814d,3425.03,64.14,https://github.com/sgl-project/sglang/actions/runs/18248275021
2025-10-04 18:28,36308,None,hnyls2002,1ea13389,2748.91,48.53,https://github.com/sgl-project/sglang/actions/runs/18247993641
2025-10-04 14:58,36290,None,hnyls2002,15cff1bd,2774.00,52.02,https://github.com/sgl-project/sglang/actions/runs/18245851723
2025-10-04 13:46,36285,None,fzyzcjy,fa3e2b22,2844.95,48.98,https://github.com/sgl-project/sglang/actions/runs/18245143249
2025-10-04 12:59,36279,#1,Hank Han,666da3d5,2944.43,52.43,https://github.com/sgl-project/sglang/actions/runs/18244632719
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,3536.32,65.94,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 03:51,36251,None,Yuan Luo,0a7b8502,3087.22,53.89,https://github.com/sgl-project/sglang/actions/runs/18239224722
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,3970.84,67.30,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 20:50,36228,None,satyamk7054,fcbfd53d,3093.01,58.21,https://github.com/sgl-project/sglang/actions/runs/18233486106
2025-10-03 20:27,36222,None,Hubert Lu,ae79332f,3266.52,63.62,https://github.com/sgl-project/sglang/actions/runs/18233039576
2025-10-03 17:52,36216,None,Baizhou Zhang,6746638c,3249.66,60.33,https://github.com/sgl-project/sglang/actions/runs/18229802384
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,3305.54,60.07,https://github.com/sgl-project/sglang/actions/runs/18227667858
