created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-01 13:44,35835,#1,ykwd,bfa27438,7687.60,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,7191.11,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,6960.92,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35762,None,fzyzcjy,ef7a4d09,7413.38,https://github.com/sgl-project/sglang/actions/runs/18149510859
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,7520.73,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,7546.81,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 15:41,35700,#1,Zaili Wang,229d2b95,7798.83,https://github.com/sgl-project/sglang/actions/runs/18135521674
2025-09-30 05:39,35661,None,root,a65cfc31,7369.20,https://github.com/sgl-project/sglang/actions/runs/18119952690
2025-09-30 05:16,35655,None,Alex Chi Z,04678e5a,7575.88,https://github.com/sgl-project/sglang/actions/runs/18119548722
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,7502.21,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,6859.76,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,7501.92,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,7939.69,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,7204.11,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,7488.69,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,7811.99,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 11:58,35521,None,Mick,292c5629,7424.77,https://github.com/sgl-project/sglang/actions/runs/18096163601
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,7019.05,https://github.com/sgl-project/sglang/actions/runs/18094527157
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,7707.12,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,None,zhyncs,d58c0809,7706.95,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 04:19,35442,None,b8zhong,1151208f,7534.57,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,7425.95,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,7136.30,https://github.com/sgl-project/sglang/actions/runs/18072078248
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,7773.84,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 15:50,35128,None,Mick,c6afa0d3,7014.75,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,7178.71,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,7541.54,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,7309.14,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,7701.86,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,7433.68,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,7067.86,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,7042.82,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,7646.10,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,6780.38,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,7616.05,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,6834.72,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,7653.92,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,7550.02,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,7322.64,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,8116.33,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,7799.36,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,7250.25,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,7704.49,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,7474.10,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,7052.12,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:17,34634,None,wangyi,c3ccb281,7313.04,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,7645.06,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 22:05,34601,None,Lianmin Zheng,2725e0c2,7353.53,https://github.com/sgl-project/sglang/actions/runs/17990898881
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,7605.08,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,7332.47,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,7502.67,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,7827.40,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,7500.50,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,7693.10,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,7647.25,https://github.com/sgl-project/sglang/actions/runs/17971247161
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,7141.09,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:36,34478,None,wangyi,87780913,7530.25,https://github.com/sgl-project/sglang/actions/runs/17968517871
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,7674.46,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 03:56,34450,None,b8zhong,8496221e,7226.90,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:26,34444,None,wangyi,d15376b9,7758.11,https://github.com/sgl-project/sglang/actions/runs/17965398406
