created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-01 13:44,35835,#1,ykwd,bfa27438,4308.82,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,4337.68,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,4347.25,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35762,None,fzyzcjy,ef7a4d09,4318.46,https://github.com/sgl-project/sglang/actions/runs/18149510859
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,4008.47,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,4397.61,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 15:41,35700,#1,Zaili Wang,229d2b95,4023.23,https://github.com/sgl-project/sglang/actions/runs/18135521674
2025-09-30 05:39,35661,None,root,a65cfc31,4395.78,https://github.com/sgl-project/sglang/actions/runs/18119952690
2025-09-30 05:16,35655,None,Alex Chi Z,04678e5a,4381.52,https://github.com/sgl-project/sglang/actions/runs/18119548722
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,4384.40,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,4350.46,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,4012.09,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,4294.70,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,4387.53,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,4445.08,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,4038.62,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 11:58,35521,None,Mick,292c5629,4392.72,https://github.com/sgl-project/sglang/actions/runs/18096163601
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,4394.60,https://github.com/sgl-project/sglang/actions/runs/18094527157
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,4413.68,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,None,zhyncs,d58c0809,4372.05,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 04:19,35442,None,b8zhong,1151208f,4356.78,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,4408.63,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,4336.52,https://github.com/sgl-project/sglang/actions/runs/18072078248
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,4443.01,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 15:50,35128,None,Mick,c6afa0d3,4452.95,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,4441.77,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,4374.21,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,4313.70,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,4332.16,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,4323.59,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,4450.85,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,4403.26,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,4407.25,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,4381.34,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,4406.52,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,4425.97,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,4570.68,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,4300.28,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,4339.73,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,4453.17,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,4451.93,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,4424.15,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,4416.37,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,4375.21,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,4378.47,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 02:17,34634,None,wangyi,c3ccb281,4425.87,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,4401.33,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 22:05,34601,None,Lianmin Zheng,2725e0c2,4396.33,https://github.com/sgl-project/sglang/actions/runs/17990898881
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,4373.08,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,4415.40,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,4437.14,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,4312.63,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,4376.50,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,4404.87,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,4449.71,https://github.com/sgl-project/sglang/actions/runs/17971247161
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,4438.29,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:36,34478,None,wangyi,87780913,4382.24,https://github.com/sgl-project/sglang/actions/runs/17968517871
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,4371.62,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 03:56,34450,None,b8zhong,8496221e,4311.63,https://github.com/sgl-project/sglang/actions/runs/17965828240
