created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-23 23:30,48378,#13763,Hanming Lu,2e7eecb4,17930.68,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 22:01,48371,#13816,zhyncs,1cf2c855,17990.39,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 20:45,48363,#1,Baizhou Zhang,c9bd1aca,18329.16,https://github.com/sgl-project/sglang/actions/runs/19617039674
2025-11-23 19:57,48356,None,Baizhou Zhang,43d90d44,18088.80,https://github.com/sgl-project/sglang/actions/runs/19616482100
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,18012.03,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 15:01,48334,None,cicirori,53218c2c,17930.17,https://github.com/sgl-project/sglang/actions/runs/19612996329
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,18344.75,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,18316.50,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,18086.20,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,18307.13,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,18454.51,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,18284.38,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,18251.00,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-21 21:35,48089,None,b8zhong,f2283ccc,18165.89,https://github.com/sgl-project/sglang/actions/runs/19584151891
2025-11-21 18:38,48074,None,Baizhou Zhang,37b07152,17970.63,https://github.com/sgl-project/sglang/actions/runs/19580129603
2025-11-21 17:00,48058,#1,Liangsheng Yin,964cdedc,18167.25,https://github.com/sgl-project/sglang/actions/runs/19577695669
2025-11-21 14:24,48036,None,Even Zhou,cf904405,18426.83,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,18109.28,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,17946.67,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:12,47924,None,Cherry_ming,a236b734,18196.54,https://github.com/sgl-project/sglang/actions/runs/19562962757
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,17808.79,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,18122.92,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,17914.34,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-21 00:48,47746,None,Baizhou Zhang,40546ac7,18119.08,https://github.com/sgl-project/sglang/actions/runs/19556130323
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,18245.16,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,18256.74,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:13,47634,None,Liangsheng Yin,ddb42cf7,18106.17,https://github.com/sgl-project/sglang/actions/runs/19539799656
2025-11-20 13:01,47619,None,Even Zhou,b0c03f93,18380.20,https://github.com/sgl-project/sglang/actions/runs/19537755099
2025-11-20 12:41,47612,None,Even Zhou,028e5ac6,18389.54,https://github.com/sgl-project/sglang/actions/runs/19537215200
2025-11-20 10:27,47575,None,alisonshao,29c81656,18312.97,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,16685.87,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 09:05,47553,None,DHX98,fe026cbf,17991.21,https://github.com/sgl-project/sglang/actions/runs/19531407484
2025-11-20 07:41,47523,None,c30031083,cebb70ab,18280.07,https://github.com/sgl-project/sglang/actions/runs/19529373449
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,18403.03,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-20 03:19,47434,None,Peng Zhang,d190f5b9,18435.61,https://github.com/sgl-project/sglang/actions/runs/19524402938
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,18642.21,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 19:24,47367,None,b8zhong,7278fb43,17959.91,https://github.com/sgl-project/sglang/actions/runs/19513728462
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,18242.42,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 15:29,47330,None,Vitaly Tuzov,f22be1a3,18571.12,https://github.com/sgl-project/sglang/actions/runs/19506802321
2025-11-19 08:16,47241,None,Mick,fcaf29eb,18571.91,https://github.com/sgl-project/sglang/actions/runs/19494471206
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,18303.01,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,18542.56,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 22:14,47101,None,Yineng Zhang,515308c4,18435.34,https://github.com/sgl-project/sglang/actions/runs/19482163695
2025-11-18 16:57,47055,None,saienduri,e84611e8,18272.44,https://github.com/sgl-project/sglang/actions/runs/19474290435
2025-11-18 16:48,47048,None,Teng Ma,24ca76f6,18633.97,https://github.com/sgl-project/sglang/actions/runs/19474038239
2025-11-18 16:17,47040,None,luoyuan.luo,37a5838c,18264.03,https://github.com/sgl-project/sglang/actions/runs/19473092086
2025-11-18 15:50,47033,None,luoyuan.luo,bd23eac9,18105.01,https://github.com/sgl-project/sglang/actions/runs/19472229649
2025-11-18 15:01,47025,None,luoyuan.luo,ef68b130,18363.97,https://github.com/sgl-project/sglang/actions/runs/19470654593
2025-11-18 14:25,47018,#1,Lianmin Zheng,2e1dbdb2,18497.84,https://github.com/sgl-project/sglang/actions/runs/19469536188
2025-11-18 06:26,46884,None,Fan Yin,19cd89e0,18710.29,https://github.com/sgl-project/sglang/actions/runs/19456435787
2025-11-18 05:51,46869,None,mingfeima,a4b7f15c,18285.94,https://github.com/sgl-project/sglang/actions/runs/19455717608
2025-11-18 03:28,46824,None,Roger Young,65eca846,18535.82,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-18 01:08,46772,None,Kangyan-Zhou,a6e7712e,18522.07,https://github.com/sgl-project/sglang/actions/runs/19450281979
2025-11-17 23:37,46755,None,Kangyan-Zhou,a4b661cd,16930.49,https://github.com/sgl-project/sglang/actions/runs/19448302251
2025-11-17 20:26,46718,None,Baizhou Zhang,77ff7304,18600.26,https://github.com/sgl-project/sglang/actions/runs/19443519183
2025-11-17 19:48,46710,None,DarkSharpness,58849908,18504.61,https://github.com/sgl-project/sglang/actions/runs/19442511335
2025-11-17 15:37,46666,None,Xiaoyu Zhang,a99eb644,18943.88,https://github.com/sgl-project/sglang/actions/runs/19435235373
2025-11-17 08:24,46592,#1,Yi Zhang,a3e4fe4b,17379.82,https://github.com/sgl-project/sglang/actions/runs/19423027372
2025-11-17 02:26,46525,None,Muqi Li,85517b36,18309.79,https://github.com/sgl-project/sglang/actions/runs/19416430748
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,18574.28,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 16:23,46438,None,Liangsheng Yin,0c4f7ae6,18529.30,https://github.com/sgl-project/sglang/actions/runs/19408533125
2025-11-16 09:19,46383,None,fzyzcjy,1bdffa9b,18285.00,https://github.com/sgl-project/sglang/actions/runs/19403453258
2025-11-16 08:04,46369,#1,Kangyan-Zhou,4e19c1d5,18435.85,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,18043.17,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,18252.02,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,18607.85,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,18485.90,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,18158.96,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:36,46213,#1,Charles Chen,b051d76d,18005.75,https://github.com/sgl-project/sglang/actions/runs/19387896775
2025-11-15 06:00,46154,None,xuyongfei.xyf,b7bc56cd,13561.49,https://github.com/sgl-project/sglang/actions/runs/19385418306
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,13745.13,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,13429.89,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-14 22:42,46087,None,kaixih,3cb5501e,11509.21,https://github.com/sgl-project/sglang/actions/runs/19379617987
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,13584.65,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,13403.64,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 09:14,45931,None,HAI,3eb4a328,13648.71,https://github.com/sgl-project/sglang/actions/runs/19359880216
2025-11-14 08:36,45924,None,Adarsh Shirawalmath,ae6dad8a,13527.27,https://github.com/sgl-project/sglang/actions/runs/19358982008
2025-11-14 08:12,45916,None,xiaolerzheng,03893df5,13836.27,https://github.com/sgl-project/sglang/actions/runs/19358422490
2025-11-14 07:50,45909,None,nithinsubbiah,9a3db7bb,13236.03,https://github.com/sgl-project/sglang/actions/runs/19357987901
2025-11-14 04:55,45865,None,Kangyan Zhou,c931887a,13712.68,https://github.com/sgl-project/sglang/actions/runs/19354754923
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,13743.33,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,13414.38,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-14 02:10,45820,None,iLeGend,9cae1eb5,13534.85,https://github.com/sgl-project/sglang/actions/runs/19352024750
2025-11-14 00:20,45798,None,Hao Lu,1607f1fa,13461.00,https://github.com/sgl-project/sglang/actions/runs/19350031445
2025-11-13 22:16,45776,None,Vedant V Jhaveri,5f716577,13704.05,https://github.com/sgl-project/sglang/actions/runs/19347536768
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,13549.60,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,13175.76,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,13538.95,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 13:52,45694,None,Mike Qiu,8d320e0e,13271.43,https://github.com/sgl-project/sglang/actions/runs/19333845495
2025-11-13 11:44,45679,#1,Sam,e7e89349,13660.47,https://github.com/sgl-project/sglang/actions/runs/19330425240
2025-11-13 10:20,45664,None,Fan Yin,9cf37fb5,13049.75,https://github.com/sgl-project/sglang/actions/runs/19328228891
2025-11-13 08:45,45642,None,HAI,4e93367f,13437.76,https://github.com/sgl-project/sglang/actions/runs/19325651535
2025-11-13 03:03,45546,#1,Mayyyy,7a8524b4,13146.70,https://github.com/sgl-project/sglang/actions/runs/19319108660
2025-11-13 02:06,45531,None,liusy58,236e6890,13274.87,https://github.com/sgl-project/sglang/actions/runs/19318135790
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,13446.32,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 23:59,45494,None,Johnny,5054305c,13671.60,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,13269.68,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 16:19,45427,#1,Ke Bao,4edb2401,13562.66,https://github.com/sgl-project/sglang/actions/runs/19304196574
2025-11-12 11:29,45383,#1,Charlie Ruan,2864c49f,13686.61,https://github.com/sgl-project/sglang/actions/runs/19295918867
2025-11-12 11:06,45375,None,pansicheng,b253ba83,13432.90,https://github.com/sgl-project/sglang/actions/runs/19295305073
