created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,2013.67,43.24,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 13:25,46642,#1,Mike Qiu,9ba3597d,1814.77,39.83,https://github.com/sgl-project/sglang/actions/runs/19431198576
2025-11-17 12:53,46634,#1,Mick,7afff8fd,2090.22,41.70,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 02:25,46524,None,luoyuan.luo,b8dadec0,1996.18,43.20,https://github.com/sgl-project/sglang/actions/runs/19416407763
2025-11-17 01:58,46517,None,huangtingwei,416b7f9a,1831.49,42.06,https://github.com/sgl-project/sglang/actions/runs/19415980326
2025-11-17 00:05,46502,None,fzyzcjy,34ff5ff2,1862.86,41.04,https://github.com/sgl-project/sglang/actions/runs/19414211764
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,2105.67,52.22,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,2082.07,42.40,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,1912.25,42.06,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 11:42,46396,#13357,Lianmin Zheng,67377687,1892.92,44.62,https://github.com/sgl-project/sglang/actions/runs/19405067520
2025-11-16 07:56,46367,#13368,Kangyan Zhou,d5721b1a,1841.96,38.64,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,1895.27,40.80,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,2120.22,40.67,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,2106.20,44.09,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,2091.52,50.36,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 18:27,46264,None,Kangyan-Zhou,e7fa18a9,2165.40,56.19,https://github.com/sgl-project/sglang/actions/runs/19393829739
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,1842.36,40.87,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,2015.47,43.67,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,1887.46,40.03,https://github.com/sgl-project/sglang/actions/runs/19386744247
