created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,1221.35,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 13:25,46642,#1,Mike Qiu,9ba3597d,1221.93,https://github.com/sgl-project/sglang/actions/runs/19431198576
2025-11-17 12:53,46634,#1,Mick,7afff8fd,1221.81,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 02:25,46524,None,luoyuan.luo,b8dadec0,1218.32,https://github.com/sgl-project/sglang/actions/runs/19416407763
2025-11-17 01:58,46517,None,huangtingwei,416b7f9a,1222.67,https://github.com/sgl-project/sglang/actions/runs/19415980326
2025-11-17 00:05,46502,None,fzyzcjy,34ff5ff2,1219.08,https://github.com/sgl-project/sglang/actions/runs/19414211764
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,1217.62,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,1222.00,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,1223.23,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 11:42,46396,#13357,Lianmin Zheng,67377687,1217.21,https://github.com/sgl-project/sglang/actions/runs/19405067520
2025-11-16 07:56,46367,#13368,Kangyan Zhou,d5721b1a,1222.33,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,1221.42,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,1221.83,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,1219.65,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,1214.15,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 18:27,46264,None,Kangyan-Zhou,e7fa18a9,1219.73,https://github.com/sgl-project/sglang/actions/runs/19393829739
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,1219.09,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,1223.10,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,1223.41,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,1223.26,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 06:00,46154,None,xuyongfei.xyf,b7bc56cd,1223.00,https://github.com/sgl-project/sglang/actions/runs/19385418306
2025-11-15 02:13,46132,None,ispobock,d10b227b,1224.34,https://github.com/sgl-project/sglang/actions/runs/19382837057
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,1216.17,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-15 00:12,46103,None,fzyzcjy,dda4884c,1222.77,https://github.com/sgl-project/sglang/actions/runs/19381128580
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,1219.89,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:31,46051,None,Baizhou Zhang,d08b5919,1214.60,https://github.com/sgl-project/sglang/actions/runs/19375475106
2025-11-14 18:56,46037,None,Liangsheng Yin,2df95b95,1206.40,https://github.com/sgl-project/sglang/actions/runs/19374624113
2025-11-14 17:57,46022,None,YAMY,d09f3803,1220.47,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:29,46015,None,yhyang201,9670c605,1197.81,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,1220.66,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,1222.58,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 10:33,45956,None,Fan Yin,400a5367,1221.67,https://github.com/sgl-project/sglang/actions/runs/19361867941
2025-11-14 09:45,45949,None,Fan Yin,1a811100,1220.71,https://github.com/sgl-project/sglang/actions/runs/19360660411
2025-11-14 08:50,45927,None,iLeGend,f8de9104,1225.02,https://github.com/sgl-project/sglang/actions/runs/19359308049
2025-11-14 07:55,45912,None,Stefan He,0f86e998,1221.10,https://github.com/sgl-project/sglang/actions/runs/19358066001
2025-11-14 07:41,45905,None,Zaili Wang,fb288e25,1222.22,https://github.com/sgl-project/sglang/actions/runs/19357800414
2025-11-14 07:23,45897,None,Adarsh Shirawalmath,9a9da7a4,1222.65,https://github.com/sgl-project/sglang/actions/runs/19357436628
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,1223.13,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 01:50,45817,None,zhyncs,5a68c745,1225.38,https://github.com/sgl-project/sglang/actions/runs/19351666240
2025-11-13 23:55,45794,None,alisonshao,7ac278f7,1207.23,https://github.com/sgl-project/sglang/actions/runs/19349564017
2025-11-13 23:01,45787,None,Binyao Jiang,518a4ca8,1223.67,https://github.com/sgl-project/sglang/actions/runs/19348515353
2025-11-13 19:56,45758,#1,dtc,87791007,1209.66,https://github.com/sgl-project/sglang/actions/runs/19344108822
2025-11-13 18:28,45743,None,Nithin Meganathan,211d723f,1209.61,https://github.com/sgl-project/sglang/actions/runs/19341836021
2025-11-13 17:36,45728,#1,Liangsheng Yin,85b8c5c4,1224.36,https://github.com/sgl-project/sglang/actions/runs/19340450424
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,1213.94,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 10:08,45662,None,fy1214,102643c2,1220.74,https://github.com/sgl-project/sglang/actions/runs/19327886936
