created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,9973.67,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 13:25,46642,#1,Mike Qiu,9ba3597d,9954.60,https://github.com/sgl-project/sglang/actions/runs/19431198576
2025-11-17 12:53,46634,#1,Mick,7afff8fd,10043.28,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 02:25,46524,None,luoyuan.luo,b8dadec0,10023.55,https://github.com/sgl-project/sglang/actions/runs/19416407763
2025-11-17 01:58,46517,None,huangtingwei,416b7f9a,9981.24,https://github.com/sgl-project/sglang/actions/runs/19415980326
2025-11-17 00:05,46502,None,fzyzcjy,34ff5ff2,9982.14,https://github.com/sgl-project/sglang/actions/runs/19414211764
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,9751.58,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,9964.24,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,9957.41,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 11:42,46396,#13357,Lianmin Zheng,67377687,9945.05,https://github.com/sgl-project/sglang/actions/runs/19405067520
2025-11-16 07:56,46367,#13368,Kangyan Zhou,d5721b1a,9954.06,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,9951.15,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,9959.03,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,10130.26,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,9973.45,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 18:27,46264,None,Kangyan-Zhou,e7fa18a9,9966.69,https://github.com/sgl-project/sglang/actions/runs/19393829739
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,9969.89,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,9956.53,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,9940.86,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,9960.90,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 06:00,46154,None,xuyongfei.xyf,b7bc56cd,10022.65,https://github.com/sgl-project/sglang/actions/runs/19385418306
2025-11-15 02:13,46132,None,ispobock,d10b227b,9955.61,https://github.com/sgl-project/sglang/actions/runs/19382837057
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,9760.23,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-15 00:12,46103,None,fzyzcjy,dda4884c,9968.65,https://github.com/sgl-project/sglang/actions/runs/19381128580
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,10079.67,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:31,46051,None,Baizhou Zhang,d08b5919,9967.73,https://github.com/sgl-project/sglang/actions/runs/19375475106
2025-11-14 18:56,46037,None,Liangsheng Yin,2df95b95,9981.10,https://github.com/sgl-project/sglang/actions/runs/19374624113
2025-11-14 17:57,46022,None,YAMY,d09f3803,9964.13,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:29,46015,None,yhyang201,9670c605,9990.09,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,9979.23,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,9949.23,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 10:33,45956,None,Fan Yin,400a5367,9967.80,https://github.com/sgl-project/sglang/actions/runs/19361867941
2025-11-14 09:45,45949,None,Fan Yin,1a811100,9970.86,https://github.com/sgl-project/sglang/actions/runs/19360660411
2025-11-14 08:50,45927,None,iLeGend,f8de9104,9825.07,https://github.com/sgl-project/sglang/actions/runs/19359308049
