created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,2984.33,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,2995.77,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,2704.88,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,2989.77,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 06:22,44581,None,Peng Zhang,e4e30a6d,2981.89,https://github.com/sgl-project/sglang/actions/runs/19222667983
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,2987.25,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 08:04,44097,None,wingedge,7c92266a,2977.25,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2985.92,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,2988.20,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,2989.78,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,2999.76,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 07:41,43527,#1,zejunchen-zejun,0648eb48,2980.11,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2989.15,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 09:41,43285,None,liupeng374,2572de18,2995.93,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,2938.40,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,2922.96,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,3001.94,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,2989.61,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,3001.09,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,3000.46,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-10-31 16:21,42661,None,ispobock,70c952be,3006.05,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,2998.70,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,2997.27,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,2991.99,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,2997.24,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,2998.06,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,2997.79,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,2999.91,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,3005.10,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,3002.69,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,2994.52,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:26,42011,None,HAI,102d0476,3000.70,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,2996.31,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,2992.94,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,2988.90,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2996.92,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,2969.94,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 01:59,41594,None,"Gao, Pengfei",5652ddaa,2984.15,https://github.com/sgl-project/sglang/actions/runs/18861628053
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,2995.72,https://github.com/sgl-project/sglang/actions/runs/18857852593
