created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,218.59,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,218.88,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,217.51,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,246.55,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 06:22,44581,None,Peng Zhang,e4e30a6d,248.80,https://github.com/sgl-project/sglang/actions/runs/19222667983
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,246.49,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 08:04,44097,None,wingedge,7c92266a,243.17,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 04:04,44053,None,elvischenv,b008fbed,248.44,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,247.84,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,246.89,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,247.44,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 07:41,43527,#1,zejunchen-zejun,0648eb48,246.32,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,244.70,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 09:41,43285,None,liupeng374,2572de18,244.14,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,243.81,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,243.01,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,243.22,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,250.00,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,248.63,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,249.50,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-10-31 16:21,42661,None,ispobock,70c952be,248.67,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,247.00,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,248.21,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,249.67,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,244.93,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,249.87,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,248.21,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,248.93,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,248.42,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,245.97,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,241.71,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:26,42011,None,HAI,102d0476,235.28,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,246.22,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,248.68,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,249.58,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,246.91,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,247.16,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 01:59,41594,None,"Gao, Pengfei",5652ddaa,243.95,https://github.com/sgl-project/sglang/actions/runs/18861628053
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,247.49,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,249.19,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,249.08,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,250.41,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,215.13,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,248.52,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-26 16:23,41250,None,zyzshishui,6039c49f,247.87,https://github.com/sgl-project/sglang/actions/runs/18820603551
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,248.48,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,247.93,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,248.86,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,241.02,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 02:50,41141,None,Hao Lu,951b7834,250.20,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,248.55,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 01:27,40972,None,Lifu Huang,c54f7e94,246.31,https://github.com/sgl-project/sglang/actions/runs/18796162478
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,219.41,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,241.44,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-22 18:50,40314,None,Lianmin Zheng,4f5dee48,247.52,https://github.com/sgl-project/sglang/actions/runs/18726588506
2025-10-22 12:29,40263,None,huangtingwei,0b913731,22.31,https://github.com/sgl-project/sglang/actions/runs/18716174638
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,233.06,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 05:29,40189,None,vipwangerxiao,c88478bb,248.25,https://github.com/sgl-project/sglang/actions/runs/18706351180
2025-10-22 02:24,40131,None,Unknown,29aedb6e,194.87,https://github.com/sgl-project/sglang/actions/runs/18703407567
2025-10-22 00:01,40102,None,Johnny,bdc33917,247.10,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 18:05,40018,None,HAI,876d8491,250.50,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 17:07,40004,None,jiahanc,c5e6124a,247.74,https://github.com/sgl-project/sglang/actions/runs/18691782834
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,226.92,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 13:17,39967,None,Shangming Cai,1632cfc1,249.40,https://github.com/sgl-project/sglang/actions/runs/18685125087
2025-10-21 11:37,39951,None,Unknown,494ed95c,250.85,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-20 21:58,39775,None,Baizhou Zhang,70c4bc3f,249.53,https://github.com/sgl-project/sglang/actions/runs/18666036990
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,213.53,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 07:51,39642,None,"Meng, Hengyu",57477a2d,250.46,https://github.com/sgl-project/sglang/actions/runs/18645844005
2025-10-20 07:32,39635,None,ykcombat,1f1da525,251.63,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,230.24,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,248.12,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,239.41,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 01:30,39553,None,ybyang,6453591e,250.48,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,248.07,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,249.82,https://github.com/sgl-project/sglang/actions/runs/18631606960
