created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,7298.94,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,7050.22,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,7612.25,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,7557.42,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 06:22,44581,None,Peng Zhang,e4e30a6d,7662.01,https://github.com/sgl-project/sglang/actions/runs/19222667983
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,7290.79,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 08:04,44097,None,wingedge,7c92266a,7118.81,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 04:04,44053,None,elvischenv,b008fbed,7337.54,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,7101.53,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,7388.54,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,7989.54,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 07:41,43527,#1,zejunchen-zejun,0648eb48,7129.85,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,7451.38,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 09:41,43285,None,liupeng374,2572de18,7001.03,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,7224.83,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,7498.02,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,7711.18,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,7460.38,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,7897.64,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,6830.48,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-10-31 16:21,42661,None,ispobock,70c952be,7341.64,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,7668.51,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,7140.00,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,7903.06,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,7246.86,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,7332.67,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,7619.63,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,7670.12,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,7626.00,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,7975.85,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,7431.62,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:26,42011,None,HAI,102d0476,7456.11,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,7219.19,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,8625.03,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,7881.76,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,7714.59,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,6965.14,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 01:59,41594,None,"Gao, Pengfei",5652ddaa,7524.77,https://github.com/sgl-project/sglang/actions/runs/18861628053
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,7685.40,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,6918.57,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,7454.28,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,7729.02,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,6982.10,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,7332.42,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-26 16:23,41250,None,zyzshishui,6039c49f,7011.87,https://github.com/sgl-project/sglang/actions/runs/18820603551
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,7725.47,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,7050.66,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,7641.66,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,7520.57,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 02:50,41141,None,Hao Lu,951b7834,7797.97,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,7740.26,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 01:27,40972,None,Lifu Huang,c54f7e94,7414.54,https://github.com/sgl-project/sglang/actions/runs/18796162478
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,7207.29,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,7502.37,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-22 18:50,40314,None,Lianmin Zheng,4f5dee48,6709.92,https://github.com/sgl-project/sglang/actions/runs/18726588506
2025-10-22 12:29,40263,None,huangtingwei,0b913731,7570.11,https://github.com/sgl-project/sglang/actions/runs/18716174638
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,7212.29,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 05:29,40189,None,vipwangerxiao,c88478bb,7747.51,https://github.com/sgl-project/sglang/actions/runs/18706351180
2025-10-22 02:24,40131,None,Unknown,29aedb6e,7245.88,https://github.com/sgl-project/sglang/actions/runs/18703407567
2025-10-22 00:01,40102,None,Johnny,bdc33917,7188.35,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 18:05,40018,None,HAI,876d8491,7317.71,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 17:07,40004,None,jiahanc,c5e6124a,7052.93,https://github.com/sgl-project/sglang/actions/runs/18691782834
