created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,218.85,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,219.55,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,235.08,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,245.74,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,249.27,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,249.84,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,250.03,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,250.03,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 04:04,44053,None,elvischenv,b008fbed,248.44,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,249.10,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,248.56,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 02:50,43438,None,yinghui,9dc52e46,200.54,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,244.70,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 05:41,43228,None,kaixih,0fd32179,247.76,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,247.81,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,247.41,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,248.76,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 06:32,42996,None,ocss884,812421ab,209.74,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,239.33,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,249.56,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,248.68,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,248.33,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,246.25,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 16:21,42661,None,ispobock,70c952be,248.67,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,248.89,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,237.87,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,249.48,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 10:00,42321,None,Your Name,83e9243c,241.12,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,246.25,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,220.59,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,246.43,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,249.01,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,248.68,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,249.58,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,246.91,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,227.81,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,249.42,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,248.40,https://github.com/sgl-project/sglang/actions/runs/18869505260
