created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,2700.24,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,2987.27,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,2712.41,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,2998.57,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,2988.97,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,2977.81,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,2991.59,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,2992.19,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2985.92,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,2995.96,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2982.78,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 02:50,43438,None,yinghui,9dc52e46,2985.10,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2989.15,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 05:41,43228,None,kaixih,0fd32179,2936.86,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,2924.64,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2929.34,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,2993.90,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 06:32,42996,None,ocss884,812421ab,2998.25,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,2986.09,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2993.52,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,2986.51,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,2991.14,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2997.77,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 16:21,42661,None,ispobock,70c952be,3006.05,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,2995.54,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,3001.12,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,2998.53,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 10:00,42321,None,Your Name,83e9243c,2997.10,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,2998.75,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,2997.63,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,2993.47,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,2997.77,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,2992.94,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,2988.90,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2996.92,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,2979.46,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,2999.70,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,3009.36,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,2996.54,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,2992.65,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,2998.18,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3001.04,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,3006.44,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 11:51,41467,None,artetaout,84dd4951,2994.23,https://github.com/sgl-project/sglang/actions/runs/18839986655
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,3000.73,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,2985.55,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,2993.57,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,2982.35,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,2996.16,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,3000.43,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,3006.41,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,3000.60,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,2992.69,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 01:59,40976,None,luoyuan.luo,8948ae66,2991.87,https://github.com/sgl-project/sglang/actions/runs/18796537141
2025-10-24 23:13,40947,None,Trevor Morris,db340896,2995.82,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,2993.48,https://github.com/sgl-project/sglang/actions/runs/18790009287
