created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,18.57,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,138.47,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,18.78,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,139.80,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,140.79,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,139.32,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,33.19,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,32.12,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 04:04,44053,None,elvischenv,b008fbed,29.99,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,33.11,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,32.68,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 02:50,43438,None,yinghui,9dc52e46,143.90,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,144.67,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 05:41,43228,None,kaixih,0fd32179,144.21,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,144.29,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,144.97,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,144.61,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 06:32,42996,None,ocss884,812421ab,144.00,https://github.com/sgl-project/sglang/actions/runs/19025947320
