created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,6623.32,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,7043.61,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:40,33158,None,Kevin Xiang Li,293f3ea9,7033.77,https://github.com/sgl-project/sglang/actions/runs/17816332662
2025-09-18 02:14,33152,None,FlyPanda,51947ede,7111.12,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,7026.67,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,7020.04,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,7030.58,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,7140.32,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,6767.91,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,6530.86,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,7387.31,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:30,33057,#1,Liangsheng Yin,5ccf0b03,7095.74,https://github.com/sgl-project/sglang/actions/runs/17796158767
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,6829.95,https://github.com/sgl-project/sglang/actions/runs/17790827743
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,6529.98,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 06:03,32981,None,Tejesh Anand,0c2844a2,6598.11,https://github.com/sgl-project/sglang/actions/runs/17788261887
2025-09-16 12:45,32846,None,晟海,9ed67f18,6824.53,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 12:23,32840,None,晟海,287226cf,6643.50,https://github.com/sgl-project/sglang/actions/runs/17765619831
2025-09-16 09:59,32829,None,Shangming Cai,0a56f5e9,6948.40,https://github.com/sgl-project/sglang/actions/runs/17762058063
2025-09-16 09:57,32824,#1,Zaili Wang,925dbb32,6906.37,https://github.com/sgl-project/sglang/actions/runs/17762022655
2025-09-16 09:31,32812,None,Zhihao Zhang,1f7031fa,7079.52,https://github.com/sgl-project/sglang/actions/runs/17761367255
2025-09-16 09:16,32807,None,Shangming Cai,2f5e1f4b,6862.69,https://github.com/sgl-project/sglang/actions/runs/17760963677
2025-09-16 08:09,32790,#1,cao1zhg,b6dd4bcb,7033.54,https://github.com/sgl-project/sglang/actions/runs/17759184731
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,7375.67,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,6718.08,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,7273.07,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,7181.43,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,6953.80,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 21:21,32678,None,Sai Enduri,cfdb295b,7021.05,https://github.com/sgl-project/sglang/actions/runs/17747008211
2025-09-15 20:39,32672,None,Johnny,98b876b0,6954.62,https://github.com/sgl-project/sglang/actions/runs/17745991039
2025-09-15 16:35,32633,None,Teng Ma,2d46d790,6897.79,https://github.com/sgl-project/sglang/actions/runs/17740108863
2025-09-15 10:55,32605,#1,Yineng Zhang,86a32bb5,7047.43,https://github.com/sgl-project/sglang/actions/runs/17730660135
2025-09-15 09:08,32587,None,zhyncs,c4c5af46,7253.98,https://github.com/sgl-project/sglang/actions/runs/17727909631
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,7173.93,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 06:34,32541,None,fzyzcjy,0daf13b4,6963.18,https://github.com/sgl-project/sglang/actions/runs/17724232673
