created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,4977.61,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,4946.03,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:40,33158,None,Kevin Xiang Li,293f3ea9,4979.04,https://github.com/sgl-project/sglang/actions/runs/17816332662
2025-09-18 02:14,33152,None,FlyPanda,51947ede,4956.77,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,4973.46,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,4953.84,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,4954.13,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,4946.98,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,5016.34,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,4964.33,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,4947.53,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:30,33057,#1,Liangsheng Yin,5ccf0b03,4947.07,https://github.com/sgl-project/sglang/actions/runs/17796158767
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,4962.36,https://github.com/sgl-project/sglang/actions/runs/17790827743
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,4940.48,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 06:03,32981,None,Tejesh Anand,0c2844a2,5011.47,https://github.com/sgl-project/sglang/actions/runs/17788261887
2025-09-16 12:45,32846,None,晟海,9ed67f18,4959.11,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 12:23,32840,None,晟海,287226cf,4930.31,https://github.com/sgl-project/sglang/actions/runs/17765619831
2025-09-16 09:59,32829,None,Shangming Cai,0a56f5e9,4968.57,https://github.com/sgl-project/sglang/actions/runs/17762058063
2025-09-16 09:57,32824,#1,Zaili Wang,925dbb32,4995.19,https://github.com/sgl-project/sglang/actions/runs/17762022655
2025-09-16 09:31,32812,None,Zhihao Zhang,1f7031fa,4960.62,https://github.com/sgl-project/sglang/actions/runs/17761367255
2025-09-16 09:16,32807,None,Shangming Cai,2f5e1f4b,4947.75,https://github.com/sgl-project/sglang/actions/runs/17760963677
2025-09-16 08:09,32790,#1,cao1zhg,b6dd4bcb,4952.33,https://github.com/sgl-project/sglang/actions/runs/17759184731
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,4959.00,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,4962.14,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,4973.90,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,4950.37,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 21:41,32689,None,Kevin Xiang Li,d462252e,4966.65,https://github.com/sgl-project/sglang/actions/runs/17747458157
2025-09-15 21:21,32678,None,Sai Enduri,cfdb295b,4930.43,https://github.com/sgl-project/sglang/actions/runs/17747008211
