created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,9125.81,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,9184.17,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 16:23,46438,#13345,Liangsheng Yin,0c4f7ae6,9278.75,https://github.com/sgl-project/sglang/actions/runs/19408533125
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,9166.03,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,9480.45,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,9490.20,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:29,46247,None,Eric(Qun),2e2f6549,9477.16,https://github.com/sgl-project/sglang/actions/runs/19391191079
2025-11-15 11:02,46225,None,huangtingwei,7e860083,9456.60,https://github.com/sgl-project/sglang/actions/runs/19388889307
2025-11-15 10:08,46218,#1,Yongfei Xu,d91b16eb,9517.00,https://github.com/sgl-project/sglang/actions/runs/19388243693
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,9508.81,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,9495.16,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,9478.67,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,10009.15,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,10037.45,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,10073.93,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-15 00:12,46103,None,fzyzcjy,dda4884c,9977.68,https://github.com/sgl-project/sglang/actions/runs/19381128580
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,10019.50,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:35,46052,None,Johnsonms,386999a6,9968.18,https://github.com/sgl-project/sglang/actions/runs/19375564970
2025-11-14 13:45,45980,None,fzyzcjy,aefeb87d,10049.27,https://github.com/sgl-project/sglang/actions/runs/19366475547
2025-11-14 10:47,45958,#1,Yineng Zhang,f8d3d80f,9982.57,https://github.com/sgl-project/sglang/actions/runs/19362199993
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,9953.29,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,9989.32,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,10141.32,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:35,45836,None,Polisetty V R K Jyothendra Varma,2a037f9e,10026.06,https://github.com/sgl-project/sglang/actions/runs/19352441287
2025-11-14 02:22,45828,None,alisonshao,b1c7cde3,10008.37,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 22:21,45778,#1,Binyao Jiang,9b41f31a,10072.37,https://github.com/sgl-project/sglang/actions/runs/19347665038
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,10161.16,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,10030.20,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,10023.92,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 10:08,45662,None,fy1214,102643c2,10002.38,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 08:44,45641,None,HAI,75ee9de6,10067.76,https://github.com/sgl-project/sglang/actions/runs/19325627980
2025-11-13 06:26,45597,None,Yineng Zhang,261819bd,10062.21,https://github.com/sgl-project/sglang/actions/runs/19322631042
