created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,4150.00,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,4137.80,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 16:23,46438,#13345,Liangsheng Yin,0c4f7ae6,4145.35,https://github.com/sgl-project/sglang/actions/runs/19408533125
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,4118.66,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,4135.78,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,4154.49,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:29,46247,None,Eric(Qun),2e2f6549,4143.20,https://github.com/sgl-project/sglang/actions/runs/19391191079
2025-11-15 11:02,46225,None,huangtingwei,7e860083,4131.07,https://github.com/sgl-project/sglang/actions/runs/19388889307
2025-11-15 10:08,46218,#1,Yongfei Xu,d91b16eb,4135.44,https://github.com/sgl-project/sglang/actions/runs/19388243693
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,4108.18,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,4128.01,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,4130.63,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,4136.32,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,4155.66,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,4156.82,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-15 00:12,46103,None,fzyzcjy,dda4884c,4136.08,https://github.com/sgl-project/sglang/actions/runs/19381128580
