created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,5009.01,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,5001.14,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 16:23,46438,#13345,Liangsheng Yin,0c4f7ae6,5001.77,https://github.com/sgl-project/sglang/actions/runs/19408533125
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,4971.95,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,5007.02,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,5021.74,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:29,46247,None,Eric(Qun),2e2f6549,5031.16,https://github.com/sgl-project/sglang/actions/runs/19391191079
2025-11-15 11:02,46225,None,huangtingwei,7e860083,5014.66,https://github.com/sgl-project/sglang/actions/runs/19388889307
2025-11-15 10:08,46218,#1,Yongfei Xu,d91b16eb,4996.38,https://github.com/sgl-project/sglang/actions/runs/19388243693
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,4982.92,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,5005.47,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,4994.41,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,4998.00,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:11,46131,#1,Adarsh Shirawalmath,af373636,5028.49,https://github.com/sgl-project/sglang/actions/runs/19382809853
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,5017.41,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-15 00:12,46103,None,fzyzcjy,dda4884c,5011.01,https://github.com/sgl-project/sglang/actions/runs/19381128580
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,5007.18,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:35,46052,None,Johnsonms,386999a6,5007.30,https://github.com/sgl-project/sglang/actions/runs/19375564970
2025-11-14 13:45,45980,None,fzyzcjy,aefeb87d,5032.42,https://github.com/sgl-project/sglang/actions/runs/19366475547
2025-11-14 10:47,45958,#1,Yineng Zhang,f8d3d80f,5005.38,https://github.com/sgl-project/sglang/actions/runs/19362199993
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,5006.40,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,5003.74,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,4996.75,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:35,45836,None,Polisetty V R K Jyothendra Varma,2a037f9e,4997.87,https://github.com/sgl-project/sglang/actions/runs/19352441287
2025-11-14 02:22,45828,None,alisonshao,b1c7cde3,4984.58,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 22:21,45778,#1,Binyao Jiang,9b41f31a,5024.54,https://github.com/sgl-project/sglang/actions/runs/19347665038
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,5006.53,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,5003.47,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,5002.76,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 10:08,45662,None,fy1214,102643c2,5011.70,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 08:44,45641,None,HAI,75ee9de6,4975.45,https://github.com/sgl-project/sglang/actions/runs/19325627980
2025-11-13 06:26,45597,None,Yineng Zhang,261819bd,4959.85,https://github.com/sgl-project/sglang/actions/runs/19322631042
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,4999.83,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-12 23:37,45489,None,alisonshao,4c5aeb1d,5022.08,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 21:57,45475,None,Brayden Zhong,a3323417,4930.89,https://github.com/sgl-project/sglang/actions/runs/19313123817
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,5016.93,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 14:45,45417,None,Liangsheng Yin,f1122c32,5023.62,https://github.com/sgl-project/sglang/actions/runs/19301366318
2025-11-12 14:26,45410,None,ronnie_zheng,5d8a201c,5011.43,https://github.com/sgl-project/sglang/actions/runs/19300771684
2025-11-12 10:59,45374,None,Liangsheng Yin,0351c1fa,5006.27,https://github.com/sgl-project/sglang/actions/runs/19295119872
2025-11-12 08:48,45323,None,Ke Bao,ebc32ba6,4996.96,https://github.com/sgl-project/sglang/actions/runs/19291568795
2025-11-12 08:22,45316,None,HAI,d4dde666,5002.68,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 07:30,45287,None,Ke Bao,94608a1b,4984.74,https://github.com/sgl-project/sglang/actions/runs/19289805051
2025-11-12 07:17,45280,None,yhyang201,87dcf3c0,4950.79,https://github.com/sgl-project/sglang/actions/runs/19289531871
2025-11-12 06:49,45265,None,huangtingwei,75e48af0,4986.78,https://github.com/sgl-project/sglang/actions/runs/19288936016
2025-11-12 04:46,45215,None,Xun Sun,47f76bc0,4993.42,https://github.com/sgl-project/sglang/actions/runs/19286693172
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,5036.87,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,4994.75,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 21:06,45121,None,alisonshao,a21820f8,4930.71,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 17:23,45092,#1,Liangsheng Yin,5f662e78,5013.46,https://github.com/sgl-project/sglang/actions/runs/19273479792
2025-11-11 15:31,45071,None,ssshinigami,1bac4a25,5002.06,https://github.com/sgl-project/sglang/actions/runs/19270526931
2025-11-11 13:35,45063,None,Even Zhou,89d87889,5004.56,https://github.com/sgl-project/sglang/actions/runs/19267345254
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,4745.42,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 08:50,45012,None,ronnie_zheng,3ba0ae3d,5004.70,https://github.com/sgl-project/sglang/actions/runs/19260154534
2025-11-11 04:48,44925,None,HAI,e923a854,4996.46,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,5017.93,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,5027.45,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 16:39,44759,None,Junrong Lin,6ed022f1,4975.17,https://github.com/sgl-project/sglang/actions/runs/19238898722
2025-11-10 15:37,44752,None,Teng Ma,81cdaf25,5001.77,https://github.com/sgl-project/sglang/actions/runs/19237065683
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,5014.91,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-09 16:26,44453,None,Mick,5594f819,4984.22,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,5009.65,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,5028.41,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,5027.06,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,5014.63,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,5018.50,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,4955.13,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,5006.57,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-08 11:19,44316,None,liupeng374,8a44fa08,4992.44,https://github.com/sgl-project/sglang/actions/runs/19192328432
2025-11-08 08:02,44302,None,liupeng374,a24b2853,5020.67,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-08 07:12,44294,None,alisonshao,8445d13d,5007.10,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,4998.52,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,5032.95,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,5005.01,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,4994.50,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44200,None,github-actions[bot],755d9bc5,4991.27,https://github.com/sgl-project/sglang/actions/runs/19182636995
2025-11-07 20:22,44179,None,Atream,7de81a81,4964.96,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,4963.69,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,4956.79,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 14:37,44136,None,liusy58,150189bc,5007.12,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,4993.61,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 09:20,44114,None,Xinyuan Tong,03bb2110,5035.52,https://github.com/sgl-project/sglang/actions/runs/19163876849
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,4999.94,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 03:44,44049,None,Johnsonms,4c2cbdad,5015.30,https://github.com/sgl-project/sglang/actions/runs/19157488285
2025-11-07 03:14,44042,#1,Tianyu Guo,0ee5ab5a,5010.00,https://github.com/sgl-project/sglang/actions/runs/19156998280
2025-11-07 01:22,44020,None,Xuchun Shang,d772b176,4987.57,https://github.com/sgl-project/sglang/actions/runs/19155146747
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,5017.04,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 22:06,43998,#1,Nicolas Castet,3a64844a,4971.15,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 19:32,43977,None,michael-amd,f4f2dc4a,5040.66,https://github.com/sgl-project/sglang/actions/runs/19147527407
