created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,6983.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,7098.00,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,7034.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,7242.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,7082.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,7073.00,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,7057.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-16 17:28,63848,None,hxie,edf83b56,6912.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,7075.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 05:34,63719,None,siyu,19fbca68,7239.00,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-15 22:22,63619,None,Zhiqiang Xie,60c4cf87,7075.00,https://github.com/sgl-project/sglang/actions/runs/21048401129
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,7222.00,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,6993.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,7100.00,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:05,63394,#246,Alan Kao,43fe3a4d,7074.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,6995.00,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,7052.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,7011.00,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,7128.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#246,fxmarty-amd,5af84c8a,6993.00,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 09:55,63223,None,rexrock,108a1d18,7247.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,8888.00,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,7087.00,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,7118.00,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,7004.00,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,7012.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,7093.00,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 13:53,62961,None,ispobock,ab0d664c,6963.00,https://github.com/sgl-project/sglang/actions/runs/20959270810
2026-01-13 13:01,62943,None,alisonshao,060b52ad,7008.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,6945.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 06:10,62836,None,siyu,1e49432b,6944.00,https://github.com/sgl-project/sglang/actions/runs/20946699850
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,7206.00,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,7012.00,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,7005.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,7119.00,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:45,62555,None,siyu,7a234f4f,7012.00,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,6965.00,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 10:09,62540,None,HAI,1276a303,7074.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
