created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,26452.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,30230.00,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,30796.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,31448.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,34502.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,34818.00,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,31254.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-16 17:28,63848,None,hxie,edf83b56,31812.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,46463.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 05:34,63719,None,siyu,19fbca68,43832.00,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-15 22:22,63619,None,Zhiqiang Xie,60c4cf87,43500.00,https://github.com/sgl-project/sglang/actions/runs/21048401129
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,44741.00,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,50891.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,41845.00,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:05,63394,#246,Alan Kao,43fe3a4d,42371.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,29210.00,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,42628.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,44730.00,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,47965.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#246,fxmarty-amd,5af84c8a,44549.00,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 09:55,63223,None,rexrock,108a1d18,44495.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,26647.00,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,45019.00,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,39213.00,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,43820.00,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,43256.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,46674.00,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 13:53,62961,None,ispobock,ab0d664c,40945.00,https://github.com/sgl-project/sglang/actions/runs/20959270810
2026-01-13 13:01,62943,None,alisonshao,060b52ad,44837.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,50519.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 06:10,62836,None,siyu,1e49432b,45116.00,https://github.com/sgl-project/sglang/actions/runs/20946699850
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,44581.00,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,41827.00,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,42882.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,44664.00,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:45,62555,None,siyu,7a234f4f,46728.00,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,41336.00,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 10:09,62540,None,HAI,1276a303,47738.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 09:17,62525,None,HAI,07916a67,45664.00,https://github.com/sgl-project/sglang/actions/runs/20913951268
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,43509.00,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,41797.00,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,41851.00,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,None,alisonshao,ae162872,43281.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,45975.00,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 07:37,62268,None,Baizhou Zhang,1f713931,47887.00,https://github.com/sgl-project/sglang/actions/runs/20891605667
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,47603.00,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,43423.00,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,44128.00,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,37114.00,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 00:51,61974,None,Jonah Bernard,e1d43aa1,38391.00,https://github.com/sgl-project/sglang/actions/runs/20869982130
2026-01-09 08:22,61842,None,alisonshao,fc47e170,38482.00,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,35884.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,41843.00,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#246,Hanming Lu,41609b52,39929.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,39977.00,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,39898.00,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,40375.00,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,38965.00,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 07:38,61516,None,Zhiqiang Xie,7755b768,37951.00,https://github.com/sgl-project/sglang/actions/runs/20809299745
2026-01-08 05:17,61477,None,HAI,b0d1a18d,41456.00,https://github.com/sgl-project/sglang/actions/runs/20806369302
