created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,3.12,599.59,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,3.12,624.03,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 05:13,64243,None,strgrb,cb9d7921,3.12,647.18,https://github.com/sgl-project/sglang/actions/runs/21126126415
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,3.11,611.15,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,3.12,645.56,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,3.12,609.70,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,3.12,631.04,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,3.12,630.55,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,3.12,640.81,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,3.12,629.45,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 07:20,63966,None,shuwenn,105e7d54,3.12,642.71,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,3.12,647.48,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,3.12,658.53,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,3.12,643.97,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,3.12,638.29,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 09:46,63799,None,Maksim,7a06c777,3.12,623.32,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:24,63776,None,strgrb,8dea0665,3.12,617.26,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,3.12,628.04,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 06:53,63743,None,UNIDY,7a8d656a,3.12,635.30,https://github.com/sgl-project/sglang/actions/runs/21058322778
2026-01-16 06:05,63728,#1,YC Tseng,968c4f55,3.11,626.67,https://github.com/sgl-project/sglang/actions/runs/21057379978
2026-01-16 05:35,63720,None,siyu,f3c8193e,3.12,620.14,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,3.12,627.27,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,3.12,659.30,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,3.12,622.35,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,3.12,642.34,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 18:08,63580,#1,Guy Stone,cd23c2f0,3.12,654.30,https://github.com/sgl-project/sglang/actions/runs/21041416426
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,3.12,675.50,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,3.12,660.52,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 04:30,63369,None,strgrb,aab5b227,3.12,633.91,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,3.12,616.95,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,3.12,639.40,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,3.12,650.83,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,3.12,627.20,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,3.12,645.63,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,3.12,622.45,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,3.12,647.37,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 00:38,63087,None,alisonshao,5279f64c,3.12,666.58,https://github.com/sgl-project/sglang/actions/runs/20977916728
2026-01-13 19:09,63004,None,zixuanzhang226,c768ddb8,3.12,621.70,https://github.com/sgl-project/sglang/actions/runs/20969206768
2026-01-13 15:29,62981,None,nanzhi.zxj,86761995,3.12,648.59,https://github.com/sgl-project/sglang/actions/runs/20962417790
2026-01-13 05:21,62826,None,hxie,d5eed12a,3.12,631.37,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 02:26,62762,None,Lianmin Zheng,47b5e327,3.11,642.68,https://github.com/sgl-project/sglang/actions/runs/20942358999
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,3.12,631.33,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 01:44,62738,None,siyu,e4b2b8f5,3.12,634.40,https://github.com/sgl-project/sglang/actions/runs/20941532946
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,3.12,634.43,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,3.12,677.36,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,3.12,629.00,https://github.com/sgl-project/sglang/actions/runs/20936656379
