created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,2042.46,37.65,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,2423.80,57.90,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,2006.47,38.92,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,2122.00,40.83,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,2130.10,39.22,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:59,64145,None,shuwenn,47f94578,2076.84,40.60,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,1909.92,36.76,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,1999.62,35.81,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,2007.19,39.76,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,2094.83,38.83,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,1961.86,42.91,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,2044.06,41.79,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:43,64033,None,b8zhong,68becddf,2225.07,48.64,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,2035.61,35.66,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 07:52,63972,None,Even Zhou,703dd429,2307.06,48.52,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 06:34,63957,None,Mick,e41fded6,1831.04,39.01,https://github.com/sgl-project/sglang/actions/runs/21090044829
