created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,15306.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,18020.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,17787.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,14756.00,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:19,64081,None,Xinyuan Tong,610eb987,14555.00,https://github.com/sgl-project/sglang/actions/runs/21105908613
2026-01-18 00:16,64065,#1,Michael,53609e5e,13916.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:47,64050,None,shuwenn,25a46424,17662.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,16140.00,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 15:32,64026,None,ser163tlt,d2f97e71,16447.00,https://github.com/sgl-project/sglang/actions/runs/21096639325
2026-01-17 07:20,63966,None,shuwenn,105e7d54,15244.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,16644.00,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,17123.00,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,16712.00,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,15194.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,14988.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,16700.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,14583.00,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,15159.00,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 14:43,63561,None,Wilboludriver,72aa2242,16079.00,https://github.com/sgl-project/sglang/actions/runs/21035229807
2026-01-15 06:06,63396,None,FENP,b74a483a,15765.00,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,15490.00,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,15662.00,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,13681.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,14679.00,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,16423.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,15385.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:08,63096,None,billishyahao,fe545b62,16454.00,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,13173.00,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,15965.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,15706.00,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 05:48,62830,None,root,33bc1a39,12126.00,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-13 03:30,62790,None,dujun,a07633e9,15000.00,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-12 19:46,62667,None,Simo Lin,535cff95,15277.00,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,12472.00,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 09:33,62531,None,VDV1985,f930b124,16456.00,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,13474.00,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:53,62440,None,Glen Liu,0409f43e,12892.00,https://github.com/sgl-project/sglang/actions/runs/20908475732
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,17288.00,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,14982.00,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,12149.00,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,14838.00,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,15616.00,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,14314.00,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 17:12,62354,None,YC Tseng,24fc68b5,15045.00,https://github.com/sgl-project/sglang/actions/runs/20898867361
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,16726.00,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,15524.00,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,16761.00,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,15626.00,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,14975.00,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,14254.00,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,15841.00,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,15365.00,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,15486.00,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,15053.00,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,18294.00,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,15669.00,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,15513.00,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,16600.00,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,13467.00,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,15028.00,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,10099.00,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-08 22:14,61706,None,Alison Shao,163c871f,14525.00,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,15699.00,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,13169.00,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 05:17,61477,None,HAI,b0d1a18d,14069.00,https://github.com/sgl-project/sglang/actions/runs/20806369302
2026-01-08 04:33,61461,None,Alison Shao,fc94c9ce,16605.00,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,15862.00,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,12527.00,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 19:25,61302,None,Michael,30f127f1,14520.00,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,15621.00,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,14504.00,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 05:29,61097,None,Cao E,cc55c9d7,13620.00,https://github.com/sgl-project/sglang/actions/runs/20771665888
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,15327.00,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,14384.00,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,17161.00,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 17:30,60527,None,RubiaCx,2d2d8c3f,16359.00,https://github.com/sgl-project/sglang/actions/runs/20723643981
2026-01-05 15:20,60504,None,vincentzed,05e33174,15715.00,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 08:53,60413,None,Alison Shao,36adec78,14785.00,https://github.com/sgl-project/sglang/actions/runs/20710049158
