created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,4800.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,4782.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,4773.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,4800.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,4800.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 14:49,64153,None,siyu,a7a412c1,4781.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,4783.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 07:00,64112,None,qimcis,e2bec4df,4836.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 00:16,64065,#1,Michael,53609e5e,4800.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,4800.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,4794.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,4695.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63795,None,Maksim,b832fffc,4716.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:24,63776,None,strgrb,8dea0665,4707.00,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 06:36,63735,None,Baizhou Zhang,049d0f0e,4680.00,https://github.com/sgl-project/sglang/actions/runs/21057998560
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,4680.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,4765.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,4680.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,4680.00,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 09:19,63467,None,YC Tseng,50155748,4680.00,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,4680.00,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 01:44,63312,None,siyu,cfb0c763,4680.00,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,4680.00,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,4661.00,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,4695.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 09:55,63223,None,rexrock,108a1d18,4638.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,4628.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,4680.00,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,4701.00,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,4758.00,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,4718.00,https://github.com/sgl-project/sglang/actions/runs/20980586976
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,4675.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,4711.00,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 13:01,62943,None,alisonshao,060b52ad,4680.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,4708.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,4743.00,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 02:39,62769,None,Simo Lin,d530c624,4669.00,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-12 21:22,62673,None,hxie,0923bfc7,4680.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 17:51,62648,None,Zhongdongming Dai,46bbe1a1,4711.00,https://github.com/sgl-project/sglang/actions/runs/20929498775
2026-01-12 14:42,62616,None,shuwenn,cc02f615,4680.00,https://github.com/sgl-project/sglang/actions/runs/20923401517
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,4712.00,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,4680.00,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,4680.00,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 12:06,62566,#1,HuangJi,2dadf635,4651.00,https://github.com/sgl-project/sglang/actions/runs/20918757141
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,4680.00,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,4680.00,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,4763.00,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,4680.00,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,4703.00,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,4718.00,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,4645.00,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 10:46,62306,None,alisonshao,ae162872,4680.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 07:37,62268,None,Baizhou Zhang,1f713931,4680.00,https://github.com/sgl-project/sglang/actions/runs/20891605667
2026-01-11 03:52,62146,None,Simo Lin,f6b23aaa,4680.00,https://github.com/sgl-project/sglang/actions/runs/20889060521
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,4708.00,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,4724.00,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,4711.00,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,4638.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 21:53,61941,None,alisonshao,c059fb40,4710.00,https://github.com/sgl-project/sglang/actions/runs/20866647665
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,4680.00,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,4696.00,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,4686.00,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,4680.00,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,4603.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:50,61740,None,ruokee,cef854fb,4616.00,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,4648.00,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,4680.00,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 16:48,61650,None,Brayden Zhong,3b79e64d,4607.00,https://github.com/sgl-project/sglang/actions/runs/20824556316
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,4695.00,https://github.com/sgl-project/sglang/actions/runs/20822027999
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,4599.00,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-07 22:23,61342,None,Vincent Zhong,61b51ddd,4690.00,https://github.com/sgl-project/sglang/actions/runs/20798474133
2026-01-07 21:39,61336,None,hlu1,48252f04,4680.00,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 15:04,61246,None,Even Zhou,409102db,4708.00,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,4712.00,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 06:43,61131,None,ocss884,22fe87a3,4660.00,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,4665.00,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,4680.00,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,4652.00,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:19,60734,None,cscyuge,1ba02b88,4680.00,https://github.com/sgl-project/sglang/actions/runs/20740028001
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,4645.00,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,4673.00,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 15:20,60504,None,vincentzed,05e33174,4692.00,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,4718.00,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 06:50,60363,None,UNIDY,bd23c600,4672.00,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 06:07,60344,#1,Yuhao Yang,10174e11,4669.00,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,4617.00,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-05 04:50,60318,None,Mohammad Miadh Angkad,d7deed37,4680.00,https://github.com/sgl-project/sglang/actions/runs/20705432618
2026-01-05 00:17,60215,#1,Douglas Yang,55d112dc,4680.00,https://github.com/sgl-project/sglang/actions/runs/20701368377
2026-01-04 15:51,60164,None,Netanel Haber,4157e54c,4690.00,https://github.com/sgl-project/sglang/actions/runs/20695400200
2026-01-04 07:59,60082,None,Yuhao Yang,019ee4ea,4680.00,https://github.com/sgl-project/sglang/actions/runs/20689838443
2026-01-04 01:42,59965,None,Ke Bao,137f8326,4615.00,https://github.com/sgl-project/sglang/actions/runs/20685855046
2026-01-04 00:57,59959,None,Binyao Jiang,c933e547,4680.00,https://github.com/sgl-project/sglang/actions/runs/20685366081
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,4672.00,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 04:36,59811,None,Even Zhou,f40cd435,4588.00,https://github.com/sgl-project/sglang/actions/runs/20672343544
2026-01-02 21:46,59734,None,Yineng Zhang,5494b777,4601.00,https://github.com/sgl-project/sglang/actions/runs/20667344028
2026-01-02 18:51,59715,None,xintin,9f02aa67,4680.00,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 12:01,59644,None,Ke Bao,ad7d8bf1,4654.00,https://github.com/sgl-project/sglang/actions/runs/20657425885
2026-01-02 10:49,59638,None,Xun Sun,7be6bbd8,4613.00,https://github.com/sgl-project/sglang/actions/runs/20656293970
2026-01-02 09:25,59619,None,PiteXChen,d19e18a3,4560.00,https://github.com/sgl-project/sglang/actions/runs/20654912212
2026-01-01 16:56,59471,None,luoyuan.luo,749e5a31,4618.00,https://github.com/sgl-project/sglang/actions/runs/20642188766
2026-01-01 13:22,59426,None,Baizhou Zhang,14437966,4579.00,https://github.com/sgl-project/sglang/actions/runs/20639280408
2026-01-01 13:00,59420,None,Yuhao Yang,891683c4,4680.00,https://github.com/sgl-project/sglang/actions/runs/20638958425
