created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,16127.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,15643.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,14647.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,15306.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,15291.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 14:49,64153,None,siyu,a7a412c1,15197.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,15062.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 07:00,64112,None,qimcis,e2bec4df,16754.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 00:16,64065,#1,Michael,53609e5e,13916.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,12266.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,17916.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,13136.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63795,None,Maksim,b832fffc,15444.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:24,63776,None,strgrb,8dea0665,13633.00,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 06:36,63735,None,Baizhou Zhang,049d0f0e,13347.00,https://github.com/sgl-project/sglang/actions/runs/21057998560
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,16700.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,14931.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,15621.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,15054.00,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 09:19,63467,None,YC Tseng,50155748,16207.00,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,14709.00,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 01:44,63312,None,siyu,cfb0c763,17309.00,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,15592.00,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,15662.00,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,17517.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 09:55,63223,None,rexrock,108a1d18,15079.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,16423.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,14241.00,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,16158.00,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,15961.00,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,15584.00,https://github.com/sgl-project/sglang/actions/runs/20980586976
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,15965.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,15103.00,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 13:01,62943,None,alisonshao,060b52ad,16054.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,15582.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,16055.00,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 02:39,62769,None,Simo Lin,d530c624,13335.00,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-12 21:22,62673,None,hxie,0923bfc7,15367.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 17:51,62648,None,Zhongdongming Dai,46bbe1a1,15537.00,https://github.com/sgl-project/sglang/actions/runs/20929498775
2026-01-12 14:42,62616,None,shuwenn,cc02f615,15928.00,https://github.com/sgl-project/sglang/actions/runs/20923401517
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,15799.00,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,12472.00,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,13918.00,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 12:06,62566,#1,HuangJi,2dadf635,16163.00,https://github.com/sgl-project/sglang/actions/runs/20918757141
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,15284.00,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,12161.00,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,14899.00,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,17170.00,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,15363.00,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,15020.00,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,15456.00,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 10:46,62306,None,alisonshao,ae162872,17378.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 07:37,62268,None,Baizhou Zhang,1f713931,11320.00,https://github.com/sgl-project/sglang/actions/runs/20891605667
2026-01-11 03:52,62146,None,Simo Lin,f6b23aaa,13963.00,https://github.com/sgl-project/sglang/actions/runs/20889060521
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,14054.00,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,14254.00,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,12873.00,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,14343.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 21:53,61941,None,alisonshao,c059fb40,15550.00,https://github.com/sgl-project/sglang/actions/runs/20866647665
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,13952.00,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,14512.00,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,15669.00,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,13867.00,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,12587.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 01:50,61740,None,ruokee,cef854fb,12753.00,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,16581.00,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,17061.00,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 16:48,61650,None,Brayden Zhong,3b79e64d,14327.00,https://github.com/sgl-project/sglang/actions/runs/20824556316
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,14620.00,https://github.com/sgl-project/sglang/actions/runs/20822027999
