created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,14.47,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,139.45,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,136.32,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,139.71,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,140.95,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,139.03,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,139.53,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,140.33,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 21:28,35582,None,Xinyuan Tong,a3247029,139.61,https://github.com/sgl-project/sglang/actions/runs/18111250894
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,139.52,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,132.44,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 14:24,35536,None,Night,22ee0163,139.92,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 13:14,35530,None,ispobock,c3b810c4,140.16,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,140.54,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,140.26,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 19:38,35370,#1,Mick,2e763398,139.55,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,93.99,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,92.98,https://github.com/sgl-project/sglang/actions/runs/18072078248
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,139.55,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,138.29,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,139.56,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,140.11,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,139.55,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,140.25,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:59,35085,None,root,c9cf51e5,138.82,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,139.29,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,139.07,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,139.44,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,140.59,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,140.07,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,137.68,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,139.90,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 02:00,34852,None,Yuhong Guo,f3bbc16f,93.36,https://github.com/sgl-project/sglang/actions/runs/18025674226
2025-09-26 01:44,34846,None,Weiwei,aca37d67,93.34,https://github.com/sgl-project/sglang/actions/runs/18025444757
2025-09-25 17:49,34801,None,eraser00,b01d7705,139.36,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 09:15,34732,None,Yingchun Lai,7abc4a63,136.89,https://github.com/sgl-project/sglang/actions/runs/18002807003
2025-09-25 06:47,34698,#1,yi wang,fce17048,140.77,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,14.48,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 04:10,34669,None,Ke Yang,d36845da,139.07,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:33,34659,None,Shangming Cai,93060435,138.99,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,139.24,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,139.81,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,139.82,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-25 00:24,34619,None,BBuf,05d68737,139.56,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,139.91,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,140.35,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,140.55,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,141.33,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,137.66,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,139.20,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,140.54,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 04:26,34454,None,ispobock,a44351b5,140.01,https://github.com/sgl-project/sglang/actions/runs/17966297243
2025-09-24 00:12,34391,None,AHEADer,4f2d0786,140.07,https://github.com/sgl-project/sglang/actions/runs/17962336797
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,139.55,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 20:13,34351,None,Yineng Zhang,e4c9b80c,138.79,https://github.com/sgl-project/sglang/actions/runs/17957906164
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,139.54,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,138.06,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:47,34123,None,wangyi,5b20e278,140.39,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,139.67,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-22 23:59,34077,None,Yineng Zhang,35c50c20,140.62,https://github.com/sgl-project/sglang/actions/runs/17931764752
2025-09-22 19:58,34038,None,赵晨阳,d4d43d2f,140.71,https://github.com/sgl-project/sglang/actions/runs/17926912220
2025-09-22 15:24,34009,None,Even Zhou,cab5cffa,139.55,https://github.com/sgl-project/sglang/actions/runs/17920175637
2025-09-22 14:35,34003,None,Jimmy,9b6eb107,140.27,https://github.com/sgl-project/sglang/actions/runs/17918784988
2025-09-22 11:51,33975,None,Teng Ma,2087db6f,141.70,https://github.com/sgl-project/sglang/actions/runs/17914364837
2025-09-22 11:06,33969,None,Mick,78bedc11,140.99,https://github.com/sgl-project/sglang/actions/runs/17913316648
2025-09-22 03:05,33838,None,fzyzcjy,74d62b11,139.15,https://github.com/sgl-project/sglang/actions/runs/17903296595
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,140.28,https://github.com/sgl-project/sglang/actions/runs/17902492492
