created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,7464.73,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,7428.11,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,7502.21,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,6859.76,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,7501.92,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,7939.69,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,7204.11,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,7659.30,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 21:28,35582,None,Xinyuan Tong,a3247029,7304.26,https://github.com/sgl-project/sglang/actions/runs/18111250894
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,7645.28,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,6888.09,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 14:24,35536,None,Night,22ee0163,7703.56,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 13:14,35530,None,ispobock,c3b810c4,7239.81,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,7739.76,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,7650.64,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 19:38,35370,#1,Mick,2e763398,7125.68,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,7425.95,https://github.com/sgl-project/sglang/actions/runs/18073172827
