created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,9970.29,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,9951.31,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:30,44985,#13018,Kangyan Zhou,393cb2bd,9949.10,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,9949.86,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,9964.75,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 04:29,44920,#13017,Sai Enduri,5c2c3b7c,9973.28,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,9969.43,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,#11645,cctry,3cf5b88b,9961.08,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-11 01:18,44855,None,Sai Enduri,bbccff81,9978.42,https://github.com/sgl-project/sglang/actions/runs/19251666247
2025-11-10 23:40,44833,None,HAI,66566224,9961.98,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,9976.53,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,9950.12,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 17:01,44768,#13004,Yi Zhang,71dbf249,9971.67,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,9955.21,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 14:02,44724,None,sglang-bot,128ec006,9937.77,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 12:17,44701,None,yhyang201,1486638e,9833.89,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,9965.36,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,9963.63,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 08:19,44628,None,Yanqin Wei,45fb5744,9951.96,https://github.com/sgl-project/sglang/actions/runs/19225179181
2025-11-10 08:02,44621,None,huanglei,3f3a9655,9964.87,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,9946.09,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,9748.60,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,10034.36,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,9996.94,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 16:26,44453,None,Mick,5594f819,9974.79,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,9997.08,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,9971.80,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,9959.98,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,9942.03,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,9996.45,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,9975.12,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,9965.07,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,10015.28,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,9960.47,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,#12872,Baizhou Zhang,a7938cb7,9957.35,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,9934.00,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,9974.24,https://github.com/sgl-project/sglang/actions/runs/19189118005
