created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,4119.11,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,4160.99,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:30,44985,#13018,Kangyan Zhou,393cb2bd,4165.74,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,4175.43,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,4155.93,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 04:29,44920,#13017,Sai Enduri,5c2c3b7c,4105.18,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,4122.53,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,#11645,cctry,3cf5b88b,4159.49,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-11 01:18,44855,None,Sai Enduri,bbccff81,4143.56,https://github.com/sgl-project/sglang/actions/runs/19251666247
2025-11-10 23:40,44833,None,HAI,66566224,4169.55,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,4150.36,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,4129.82,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 17:01,44768,#13004,Yi Zhang,71dbf249,4137.66,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,4181.40,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 14:02,44724,None,sglang-bot,128ec006,4152.37,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 12:17,44701,None,yhyang201,1486638e,4139.32,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,4132.36,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,4140.40,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 08:19,44628,None,Yanqin Wei,45fb5744,4153.60,https://github.com/sgl-project/sglang/actions/runs/19225179181
2025-11-10 08:02,44621,None,huanglei,3f3a9655,4161.37,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,4142.11,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,4160.20,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,4129.44,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,4131.82,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 16:26,44453,None,Mick,5594f819,4131.31,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,4161.63,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,4177.10,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,4181.60,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,4163.74,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,4157.14,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,4112.74,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,4162.31,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,4148.86,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,4141.15,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,#12872,Baizhou Zhang,a7938cb7,4152.59,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,4167.39,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,4098.95,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-07 22:11,44199,None,Jingyu Xin,0ca9e738,4145.41,https://github.com/sgl-project/sglang/actions/runs/19182607058
2025-11-07 21:30,44192,#1,Rain Jiang,0f76976c,4112.40,https://github.com/sgl-project/sglang/actions/runs/19181765401
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,4156.87,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,4167.48,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:34,44105,#1,Jonah Bernard,bc25ea67,4138.06,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,4148.82,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 07:16,44083,None,Teng Ma,f01b0904,4135.78,https://github.com/sgl-project/sglang/actions/runs/19161138124
2025-11-07 05:43,44069,None,kk,923da34d,4185.86,https://github.com/sgl-project/sglang/actions/runs/19159438206
2025-11-07 04:05,44054,None,luoyuan.luo,3b55810d,4159.21,https://github.com/sgl-project/sglang/actions/runs/19157829736
2025-11-07 02:40,44032,None,Shangming Cai,5132e436,4127.22,https://github.com/sgl-project/sglang/actions/runs/19156445682
2025-11-07 01:43,44025,None,elvischenv,3e35e3af,4142.67,https://github.com/sgl-project/sglang/actions/runs/19155493539
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,4163.62,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,4086.04,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 12:36,43924,None,hzh0425,ffe56629,4165.50,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-05 23:09,43684,#186,Kangyan-Zhou,1ffdcdc4,4142.25,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 22:08,43670,None,b8zhong,0697f602,4146.08,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 19:00,43641,#186,Baizhou Zhang,7c45b8b4,3822.98,https://github.com/sgl-project/sglang/actions/runs/19113080501
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,4161.73,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,4152.29,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,4133.52,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 06:16,43496,None,HAI,446bd037,4039.36,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 04:21,43467,None,BBuf,9ffa5223,4162.37,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43438,None,yinghui,9dc52e46,4168.81,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 23:37,43387,None,HAI,0df1200d,4080.23,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 22:13,43373,None,Baizhou Zhang,d34f6caa,4163.15,https://github.com/sgl-project/sglang/actions/runs/19084349803
2025-11-04 20:28,43358,#186,Trevor Morris,211f4070,4142.62,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,4165.95,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,4149.31,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,4170.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,4155.16,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,4151.66,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:12,43278,None,ykcombat,40608edc,4150.45,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 09:08,43271,None,BBuf,e5d13787,4104.04,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,4107.10,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,4134.75,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,4118.87,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,4141.64,https://github.com/sgl-project/sglang/actions/runs/19056299752
