created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,1206.44,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,1221.66,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:30,44985,#13018,Kangyan Zhou,393cb2bd,1225.19,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,1222.87,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,1208.10,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 04:29,44920,#13017,Sai Enduri,5c2c3b7c,1223.11,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,1221.09,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,#11645,cctry,3cf5b88b,1218.82,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-11 01:18,44855,None,Sai Enduri,bbccff81,1221.39,https://github.com/sgl-project/sglang/actions/runs/19251666247
2025-11-10 23:40,44833,None,HAI,66566224,1220.18,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,1220.73,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,1220.01,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 17:01,44768,#13004,Yi Zhang,71dbf249,1220.46,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,1222.88,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 14:02,44724,None,sglang-bot,128ec006,1224.06,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 12:17,44701,None,yhyang201,1486638e,1224.14,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,1097.20,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,1222.81,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 08:19,44628,None,Yanqin Wei,45fb5744,1223.06,https://github.com/sgl-project/sglang/actions/runs/19225179181
2025-11-10 08:02,44621,None,huanglei,3f3a9655,1222.76,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,1223.15,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,1209.72,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,1218.73,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,1212.88,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 16:26,44453,None,Mick,5594f819,1222.39,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,1220.72,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,1221.41,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,1215.50,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,1218.57,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,1222.43,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,1056.62,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,1222.65,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,1211.60,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,1219.36,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,#12872,Baizhou Zhang,a7938cb7,1220.94,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,1225.28,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,1222.04,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-07 22:11,44199,None,Jingyu Xin,0ca9e738,1200.43,https://github.com/sgl-project/sglang/actions/runs/19182607058
2025-11-07 21:30,44192,#1,Rain Jiang,0f76976c,1224.11,https://github.com/sgl-project/sglang/actions/runs/19181765401
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,1222.42,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,1223.92,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:34,44105,#1,Jonah Bernard,bc25ea67,1213.98,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,1219.38,https://github.com/sgl-project/sglang/actions/runs/19161990969
