created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,100.76,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,103.07,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,99.96,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,97.70,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,102.30,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,101.27,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:00,64112,None,qimcis,e2bec4df,100.30,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,102.48,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,96.65,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,102.79,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,100.20,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:20,63966,None,shuwenn,105e7d54,101.90,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,99.00,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,102.01,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,102.68,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,102.76,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,101.07,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,101.63,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,102.90,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,102.92,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,102.66,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,103.34,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,101.25,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,103.31,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 04:56,63372,None,yctseng0211,90232f79,103.09,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,103.58,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,103.59,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,103.33,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,103.09,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,102.82,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 07:58,63185,None,siyu,db369a0e,103.75,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,103.39,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,103.52,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 02:49,63123,None,b8zhong,7419f0c0,104.19,https://github.com/sgl-project/sglang/actions/runs/20980520312
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,101.24,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,103.83,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 03:18,62786,None,zhangheng,3d705321,103.13,https://github.com/sgl-project/sglang/actions/runs/20943378154
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,103.02,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 17:51,62648,None,Zhongdongming Dai,46bbe1a1,102.78,https://github.com/sgl-project/sglang/actions/runs/20929498775
2026-01-12 13:14,62587,None,kip-cxj,e5a80214,103.51,https://github.com/sgl-project/sglang/actions/runs/20920680380
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,103.18,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,91.48,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,103.39,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,102.49,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:05,62441,None,Shangming Cai,d81ef003,104.20,https://github.com/sgl-project/sglang/actions/runs/20908673760
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,104.05,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,102.70,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,104.14,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,103.41,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,101.84,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,102.65,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,100.76,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,100.11,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,100.70,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,101.34,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,100.75,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,101.55,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,101.10,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,101.58,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,97.38,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,100.96,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,101.59,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,101.34,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 01:09,61728,None,Cao E,f5356601,100.84,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,100.42,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,99.98,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 05:58,61491,None,DarkSharpness,9624a7e9,97.87,https://github.com/sgl-project/sglang/actions/runs/20807169906
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,96.25,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,100.69,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,100.16,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 15:07,61247,None,Even Zhou,7e211853,100.20,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,96.34,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,95.82,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 04:58,61094,None,QI JIA,76c6a900,99.42,https://github.com/sgl-project/sglang/actions/runs/20771108077
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,89.30,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,100.42,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 07:31,60750,None,Feng Su,66b2fbf9,98.97,https://github.com/sgl-project/sglang/actions/runs/20741439957
2026-01-06 04:34,60697,None,alphabetc1,908fa97a,101.11,https://github.com/sgl-project/sglang/actions/runs/20738150767
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,100.75,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,101.65,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,101.16,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,99.26,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 07:41,60384,None,liusy58,360c00c6,92.42,https://github.com/sgl-project/sglang/actions/runs/20708486875
