created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-25 17:47,41073,None,Baizhou Zhang,29ecbea5,4138.72,https://github.com/sgl-project/sglang/actions/runs/18806446396
2025-10-25 17:45,41072,None,DarkSharpness,13758745,4137.85,https://github.com/sgl-project/sglang/actions/runs/18806424351
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,4145.61,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,4157.51,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,4165.04,https://github.com/sgl-project/sglang/actions/runs/18806019408
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,4133.12,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,4137.10,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,4134.56,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,4124.78,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 15:47,41060,None,Johnsonms,4ef71e82,4164.41,https://github.com/sgl-project/sglang/actions/runs/18805181101
2025-10-25 09:59,41046,None,fzyzcjy,aabf3c01,4175.51,https://github.com/sgl-project/sglang/actions/runs/18801555179
2025-10-25 09:01,41044,#12116,Liangsheng Yin,21cf52b0,4167.72,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,4129.28,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,4148.56,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 08:34,41039,None,Hao Lu,6f3c28df,4149.78,https://github.com/sgl-project/sglang/actions/runs/18800719624
2025-10-25 07:50,41037,None,Hao Lu,043bba59,4134.95,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,4143.00,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 07:10,41030,#12113,Liangsheng Yin,b4059750,4148.32,https://github.com/sgl-project/sglang/actions/runs/18799869742
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,4143.85,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,4133.87,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,4140.04,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 05:03,41005,#12107,Shiyang Chen,29b00529,4168.45,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 04:46,41004,#1,Baizhou Zhang,ce869793,4144.78,https://github.com/sgl-project/sglang/actions/runs/18798362144
2025-10-25 04:38,41003,None,Lifu Huang,5e335899,4138.20,https://github.com/sgl-project/sglang/actions/runs/18798279476
2025-10-25 03:38,40996,None,Kangyan Zhou,ba2af06e,4152.92,https://github.com/sgl-project/sglang/actions/runs/18797646014
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,4153.00,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,4147.09,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 03:08,40990,None,sglang-bot,59c04606,4114.66,https://github.com/sgl-project/sglang/actions/runs/18797308572
